id,ec1,ec2
20280,0.4090151,0.54356694
20281,0.78760415,0.5287316
20282,0.8424626,0.53093743
20283,0.78355306,0.53697884
20284,0.5871583,0.5416094
20285,0.74609053,0.53383774
20286,0.86546636,0.52891433
20287,0.8082192,0.5368811
20288,0.73661375,0.5383769
20289,0.8754781,0.53743535
20290,0.83761394,0.5351632
20291,0.758102,0.5335641
20292,0.86364543,0.5312867
20293,0.41788465,0.5305009
20294,0.63045156,0.53318787
20295,0.8494221,0.5368954
20296,0.4032372,0.5301429
20297,0.46658918,0.5316812
20298,0.82299113,0.52610123
20299,0.848231,0.53473425
20300,0.7526108,0.53145576
20301,0.5512382,0.5436369
20302,0.72075164,0.53419507
20303,0.75304586,0.5388915
20304,0.8633552,0.53470623
20305,0.5933834,0.53225714
20306,0.84794027,0.53726953
20307,0.5312705,0.53549975
20308,0.82355946,0.52532154
20309,0.38037065,0.53281796
20310,0.8827703,0.5313211
20311,0.4924663,0.5446823
20312,0.47286308,0.53220356
20313,0.53883785,0.532884
20314,0.47317183,0.5409479
20315,0.82695276,0.52902985
20316,0.5698087,0.5352129
20317,0.8860469,0.52581084
20318,0.8342893,0.5429573
20319,0.84194374,0.5321138
20320,0.8593314,0.5331272
20321,0.86989903,0.5441934
20322,0.47726178,0.5327602
20323,0.8228314,0.53243935
20324,0.8514176,0.5359626
20325,0.48857266,0.54297215
20326,0.660495,0.54231244
20327,0.7902381,0.5318582
20328,0.5571908,0.5383259
20329,0.7946504,0.53075004
20330,0.81926626,0.5292247
20331,0.8848532,0.5215687
20332,0.78176427,0.53164583
20333,0.8652906,0.5330826
20334,0.8668066,0.5415397
20335,0.82305056,0.53033817
20336,0.5478857,0.53253937
20337,0.83729774,0.53737843
20338,0.54448664,0.5429923
20339,0.8202203,0.53509593
20340,0.7949553,0.5420586
20341,0.70127857,0.5325395
20342,0.7286807,0.5384318
20343,0.733325,0.5432768
20344,0.7293588,0.533085
20345,0.46659717,0.541072
20346,0.8427456,0.54374826
20347,0.5158118,0.5389257
20348,0.53693604,0.54204965
20349,0.6650391,0.5313082
20350,0.8613528,0.5426192
20351,0.8268117,0.52688706
20352,0.87429184,0.53903806
20353,0.7084633,0.53201133
20354,0.78970367,0.5348437
20355,0.51842284,0.54097265
20356,0.7605405,0.5349302
20357,0.39948365,0.534663
20358,0.8633904,0.5378753
20359,0.37153953,0.5419033
20360,0.80053484,0.53502953
20361,0.8859862,0.53109
20362,0.8513725,0.53241456
20363,0.75876373,0.5328448
20364,0.8308598,0.5453866
20365,0.87979263,0.5352969
20366,0.8060853,0.5427653
20367,0.86241853,0.5254474
20368,0.543424,0.5366212
20369,0.84186625,0.5386069
20370,0.735092,0.53333104
20371,0.8857792,0.53655654
20372,0.79416484,0.5287776
20373,0.8020909,0.5359871
20374,0.875141,0.5343789
20375,0.46078372,0.54029447
20376,0.6018196,0.53678
20377,0.8294716,0.53678113
20378,0.6498403,0.5404215
20379,0.62475497,0.5403183
20380,0.5457144,0.53081167
20381,0.72588676,0.53361595
20382,0.7177624,0.5228908
20383,0.6050348,0.53988874
20384,0.6060869,0.5343561
20385,0.79373085,0.53529316
20386,0.8728619,0.53016067
20387,0.7312569,0.53880453
20388,0.8438151,0.5342873
20389,0.43450898,0.5429065
20390,0.85720575,0.5367589
20391,0.74730057,0.5371753
20392,0.86901,0.53327876
20393,0.8689198,0.5379703
20394,0.7625253,0.53354424
20395,0.5566112,0.5230798
20396,0.69732237,0.54480916
20397,0.8847056,0.53551865
20398,0.8241758,0.53111494
20399,0.8098451,0.53819335
20400,0.819496,0.5372167
20401,0.85634637,0.53782594
20402,0.7057289,0.53328115
20403,0.6403632,0.524774
20404,0.8729866,0.54775906
20405,0.86512256,0.5428759
20406,0.80400735,0.52490175
20407,0.8010969,0.5298173
20408,0.83745205,0.5189798
20409,0.71929014,0.53376985
20410,0.8910027,0.54428536
20411,0.7030964,0.52862024
20412,0.5517833,0.52932703
20413,0.8190563,0.5260546
20414,0.8418697,0.5284265
20415,0.8119352,0.5251912
20416,0.84307414,0.5417285
20417,0.8830664,0.536631
20418,0.5411918,0.5316535
20419,0.8306948,0.5368554
20420,0.50578207,0.5315146
20421,0.640754,0.5377299
20422,0.48652142,0.5403224
20423,0.868507,0.5204115
20424,0.48330468,0.52646303
20425,0.8406844,0.5364891
20426,0.7285973,0.5434906
20427,0.69134575,0.5363133
20428,0.75433815,0.541091
20429,0.5870474,0.5302987
20430,0.79793733,0.53454226
20431,0.4175397,0.53171736
20432,0.8715505,0.5201767
20433,0.73513436,0.54718745
20434,0.7059059,0.5292972
20435,0.8413762,0.53596544
20436,0.8395671,0.52757514
20437,0.56184405,0.54372853
20438,0.65094274,0.5379275
20439,0.8562473,0.517658
20440,0.7148766,0.5322837
20441,0.7569872,0.52453244
20442,0.8462883,0.5292525
20443,0.7553788,0.53882176
20444,0.56169266,0.54380953
20445,0.5228158,0.5382965
20446,0.494061,0.5432767
20447,0.5843888,0.5357675
20448,0.49114567,0.5420851
20449,0.8403661,0.5260528
20450,0.49562854,0.5251343
20451,0.54516035,0.5385261
20452,0.86215377,0.5418925
20453,0.8546746,0.5314282
20454,0.88125056,0.53157514
20455,0.88182205,0.53489524
20456,0.5406323,0.53949237
20457,0.6950951,0.53116983
20458,0.81637377,0.54216653
20459,0.85186535,0.53387105
20460,0.5647779,0.54451454
20461,0.8624893,0.5421222
20462,0.5686046,0.5436683
20463,0.55740273,0.5373448
20464,0.8492299,0.5498777
20465,0.8567614,0.5291261
20466,0.458821,0.5366533
20467,0.45161828,0.5385417
20468,0.8082966,0.535949
20469,0.8213989,0.5336233
20470,0.6551684,0.54397696
20471,0.86870384,0.53764004
20472,0.8758835,0.5332201
20473,0.6754696,0.53495604
20474,0.6659797,0.5320217
20475,0.72324115,0.5313387
20476,0.8461471,0.5305063
20477,0.79608023,0.53007025
20478,0.8183047,0.54018056
20479,0.71551406,0.5401597
20480,0.69281167,0.5302575
20481,0.86433876,0.52939147
20482,0.8452295,0.53246874
20483,0.87361306,0.52154344
20484,0.4825241,0.5425186
20485,0.79820657,0.53853583
20486,0.7246636,0.5300442
20487,0.84835505,0.53436226
20488,0.8424011,0.5462349
20489,0.87436736,0.5285645
20490,0.85415363,0.53689814
20491,0.8205395,0.53591853
20492,0.6748559,0.52020454
20493,0.8526052,0.5346293
20494,0.5377426,0.5394605
20495,0.88896924,0.5296558
20496,0.7864425,0.54389423
20497,0.541065,0.53732795
20498,0.8703772,0.5392295
20499,0.8796852,0.5403581
20500,0.8792249,0.5404351
20501,0.85083383,0.54353833
20502,0.8405071,0.5324717
20503,0.55138576,0.5413133
20504,0.88923043,0.53713834
20505,0.74336237,0.53519416
20506,0.5282616,0.5271319
20507,0.73082584,0.5363738
20508,0.87163174,0.5396752
20509,0.75736487,0.52609694
20510,0.43667582,0.5435214
20511,0.6633742,0.5462906
20512,0.8541652,0.5308537
20513,0.8949553,0.53378475
20514,0.6392396,0.5361642
20515,0.6728364,0.5353252
20516,0.8115248,0.53611857
20517,0.8586964,0.5464369
20518,0.7395649,0.53188235
20519,0.80489403,0.52896965
20520,0.856059,0.5271855
20521,0.77988344,0.53644556
20522,0.3980695,0.5424891
20523,0.6757139,0.5383687
20524,0.83521956,0.53906614
20525,0.71138513,0.5334968
20526,0.8447393,0.5365735
20527,0.86619693,0.53881085
20528,0.56810266,0.54261184
20529,0.6162264,0.5317671
20530,0.48695573,0.5437478
20531,0.4684805,0.54341835
20532,0.8643048,0.5328418
20533,0.45846593,0.5340748
20534,0.73822016,0.52519274
20535,0.8144028,0.5367197
20536,0.8329751,0.53999543
20537,0.7087086,0.54265517
20538,0.78890276,0.5445777
20539,0.86624914,0.5368897
20540,0.63897496,0.520914
20541,0.43828177,0.5370959
20542,0.74501455,0.5327897
20543,0.854575,0.5349918
20544,0.74891704,0.5316322
20545,0.8240661,0.5437867
20546,0.65718186,0.5400311
20547,0.6736541,0.53053784
20548,0.81586546,0.5254548
20549,0.77519494,0.5347622
20550,0.7222119,0.5338397
20551,0.84657377,0.53903365
20552,0.76085544,0.5328573
20553,0.52950466,0.543645
20554,0.60444427,0.54389006
20555,0.7930609,0.5187925
20556,0.5552424,0.5321081
20557,0.6090253,0.5448808
20558,0.46376485,0.52178633
20559,0.7996639,0.53763324
20560,0.84400856,0.5325803
20561,0.48765612,0.5394041
20562,0.4872997,0.5330941
20563,0.51988226,0.54093355
20564,0.8230806,0.5311061
20565,0.48949695,0.54315776
20566,0.86028516,0.5386551
20567,0.5823435,0.54194194
20568,0.47078124,0.53313017
20569,0.86617106,0.53213686
20570,0.7065923,0.5423654
20571,0.8395327,0.5269503
20572,0.8105726,0.53468424
20573,0.82364416,0.53716445
20574,0.86809087,0.5392008
20575,0.45824414,0.52652854
20576,0.76937014,0.52426845
20577,0.58733684,0.5346236
20578,0.8171464,0.5296071
20579,0.7370664,0.5163896
20580,0.8632606,0.5368613
20581,0.77469987,0.5300245
20582,0.79161465,0.5405809
20583,0.82340056,0.53132045
20584,0.76026934,0.54289615
20585,0.6995604,0.540469
20586,0.47701943,0.54111534
20587,0.7733001,0.54351807
20588,0.68070954,0.5357762
20589,0.5655694,0.53728867
20590,0.8915872,0.53580385
20591,0.85233426,0.53182167
20592,0.66790384,0.53460354
20593,0.84985316,0.5312283
20594,0.768175,0.5332047
20595,0.753337,0.5303873
20596,0.84907293,0.52805036
20597,0.7181063,0.5298032
20598,0.833618,0.538028
20599,0.5383985,0.5428504
20600,0.5445514,0.52537286
20601,0.8910527,0.5370595
20602,0.8356802,0.54115397
20603,0.5976372,0.53713655
20604,0.47952533,0.5410894
20605,0.8448781,0.5301238
20606,0.53694427,0.5389164
20607,0.6156134,0.5154723
20608,0.4966724,0.5432041
20609,0.4776673,0.53650635
20610,0.7508077,0.5362643
20611,0.848499,0.54539555
20612,0.85795915,0.53429663
20613,0.75879693,0.5433968
20614,0.75088716,0.5349129
20615,0.6681441,0.53079593
20616,0.64095986,0.54302436
20617,0.7605805,0.534621
20618,0.70725954,0.5365253
20619,0.8231699,0.5185991
20620,0.8660841,0.5379185
20621,0.41260833,0.5355597
20622,0.8060168,0.53679144
20623,0.8729822,0.53567445
20624,0.86958975,0.5337229
20625,0.48662946,0.537995
20626,0.75439906,0.52997357
20627,0.7012484,0.53010076
20628,0.5948522,0.5160151
20629,0.85511184,0.5347708
20630,0.5760664,0.54467124
20631,0.6147804,0.5395317
20632,0.65745246,0.53030634
20633,0.4781557,0.52797794
20634,0.79584104,0.5210326
20635,0.56838435,0.5299279
20636,0.8312256,0.5321264
20637,0.5907044,0.541916
20638,0.84423757,0.5298817
20639,0.7402302,0.5290729
20640,0.6043852,0.5239555
20641,0.5175473,0.54166806
20642,0.8607036,0.5298732
20643,0.8643163,0.5342025
20644,0.79910433,0.52886695
20645,0.6844775,0.5461154
20646,0.7726544,0.5324518
20647,0.84624165,0.53083366
20648,0.83015203,0.52392226
20649,0.5949139,0.54386127
20650,0.8121077,0.5352865
20651,0.38474637,0.53631073
20652,0.87857145,0.539775
20653,0.71652937,0.53004926
20654,0.71845454,0.531669
20655,0.48239422,0.54069823
20656,0.5736912,0.53303534
20657,0.6265892,0.54365444
20658,0.80235326,0.5494562
20659,0.6510696,0.53800297
20660,0.38074642,0.5373105
20661,0.858583,0.53441817
20662,0.87877715,0.54146934
20663,0.5705281,0.5435284
20664,0.5873782,0.53869
20665,0.36243248,0.54323244
20666,0.6602171,0.5228949
20667,0.82783484,0.5418557
20668,0.8454816,0.5380068
20669,0.7386906,0.5325979
20670,0.7391097,0.53632444
20671,0.59871656,0.5433787
20672,0.7934485,0.53717464
20673,0.85421914,0.5308547
20674,0.84217584,0.5368018
20675,0.84581953,0.533294
20676,0.8487847,0.5271288
20677,0.48832658,0.52721536
20678,0.5334219,0.53125566
20679,0.8264157,0.53193873
20680,0.6117832,0.52600604
20681,0.6137685,0.52362204
20682,0.5472063,0.52827066
20683,0.8580422,0.52778393
20684,0.6491787,0.52823734
20685,0.8552702,0.5300448
20686,0.85559756,0.5413315
20687,0.8338557,0.5287474
20688,0.38353622,0.5370188
20689,0.42908403,0.53848964
20690,0.7950912,0.52835125
20691,0.7519235,0.5329689
20692,0.8908961,0.5389509
20693,0.8008434,0.5384818
20694,0.8761572,0.53809786
20695,0.5102097,0.53730875
20696,0.45402393,0.54163224
20697,0.6976877,0.5200563
20698,0.8443026,0.52591723
20699,0.7865041,0.5339126
20700,0.7020183,0.5271357
20701,0.48262548,0.5351185
20702,0.8502524,0.5364027
20703,0.6901939,0.5378504
20704,0.84928906,0.543178
20705,0.8455396,0.5365956
20706,0.8617365,0.5322583
20707,0.7717144,0.53644633
20708,0.74951345,0.53614736
20709,0.8292952,0.5374141
20710,0.57753456,0.52961254
20711,0.5702559,0.5363347
20712,0.82293284,0.53323656
20713,0.763722,0.536106
20714,0.7248511,0.52129155
20715,0.8206502,0.54175717
20716,0.539958,0.5410598
20717,0.6585338,0.52093196
20718,0.5975187,0.54002154
20719,0.6864823,0.5335784
20720,0.54070663,0.52467746
20721,0.7643663,0.54018843
20722,0.44565752,0.5377191
20723,0.8548126,0.53007346
20724,0.4444451,0.53508085
20725,0.5829178,0.5425458
20726,0.4664603,0.54192716
20727,0.85655236,0.5350727
20728,0.8570006,0.5288995
20729,0.85954356,0.53695995
20730,0.86830306,0.5278816
20731,0.7326795,0.52981097
20732,0.8002297,0.5417061
20733,0.5739963,0.5405923
20734,0.89054114,0.53923094
20735,0.69486964,0.5392297
20736,0.38973823,0.53615665
20737,0.8001178,0.53453434
20738,0.8340409,0.5369384
20739,0.7440397,0.534771
20740,0.82785773,0.53194827
20741,0.7975522,0.5402744
20742,0.82997614,0.54618555
20743,0.5228773,0.5414389
20744,0.37916902,0.54256576
20745,0.68570316,0.53241676
20746,0.6596403,0.53150755
20747,0.89332706,0.51412445
20748,0.44209543,0.5271724
20749,0.787063,0.5354114
20750,0.68354225,0.51879597
20751,0.4526308,0.53871244
20752,0.70201725,0.5374852
20753,0.8030879,0.5378263
20754,0.855706,0.5339916
20755,0.6702359,0.5347508
20756,0.47873363,0.541353
20757,0.74620986,0.5414027
20758,0.8538969,0.54327744
20759,0.7417084,0.53476834
20760,0.8855382,0.54209787
20761,0.7122815,0.5351023
20762,0.7723708,0.53078276
20763,0.58366185,0.54018176
20764,0.40693608,0.5410275
20765,0.80340576,0.53632414
20766,0.6759449,0.53156984
20767,0.86825174,0.5167912
20768,0.85553694,0.5346251
20769,0.7312041,0.5261423
20770,0.7784169,0.5257513
20771,0.6266964,0.54059976
20772,0.8334176,0.53204167
20773,0.6391735,0.53739786
20774,0.58596796,0.5426792
20775,0.78915447,0.53265685
20776,0.61261135,0.5336232
20777,0.42867726,0.54342496
20778,0.7183309,0.53495157
20779,0.8248198,0.53215384
20780,0.47715342,0.5263792
20781,0.7370424,0.5327245
20782,0.40380758,0.53594637
20783,0.71005696,0.52784187
20784,0.8295223,0.5358465
20785,0.46581432,0.53097683
20786,0.5366814,0.543583
20787,0.80224115,0.53721094
20788,0.5205039,0.5270454
20789,0.55033946,0.53808516
20790,0.5072282,0.54256266
20791,0.38861054,0.53911555
20792,0.86646587,0.53849167
20793,0.8514652,0.5364613
20794,0.5075475,0.531804
20795,0.7458495,0.53513634
20796,0.44897982,0.5352238
20797,0.59068525,0.54049677
20798,0.5927286,0.53607136
20799,0.41725358,0.54077953
20800,0.41536447,0.54201114
20801,0.7260699,0.5410586
20802,0.85445035,0.533725
20803,0.6933222,0.5322873
20804,0.6596976,0.53296095
20805,0.85571843,0.542847
20806,0.6321562,0.53946966
20807,0.85485077,0.5353779
20808,0.7741354,0.5379017
20809,0.76600605,0.53420883
20810,0.64825785,0.5336445
20811,0.78083986,0.51077974
20812,0.69163007,0.53127277
20813,0.7209246,0.5419497
20814,0.62617385,0.5321783
20815,0.83381027,0.52999413
20816,0.8242231,0.5310636
20817,0.86425334,0.53621775
20818,0.46539855,0.5300168
20819,0.609829,0.53730494
20820,0.7110103,0.53178275
20821,0.8147654,0.5372466
20822,0.5072425,0.5408334
20823,0.8504193,0.5279448
20824,0.5256739,0.5308062
20825,0.73348475,0.53273463
20826,0.35151196,0.5364414
20827,0.57912266,0.5363388
20828,0.75298977,0.5339889
20829,0.4563489,0.54001623
20830,0.52309996,0.5257198
20831,0.8726311,0.5344205
20832,0.67775345,0.5390934
20833,0.3756549,0.5356017
20834,0.6535494,0.5268472
20835,0.8579549,0.5390894
20836,0.7063461,0.5262509
20837,0.7062811,0.5332309
20838,0.876634,0.53498083
20839,0.4720073,0.5440423
20840,0.8001851,0.5322569
20841,0.34037814,0.53958976
20842,0.6296807,0.5406865
20843,0.5863678,0.54044473
20844,0.7147314,0.5449317
20845,0.8549145,0.53102106
20846,0.8600373,0.5312613
20847,0.663404,0.5309337
20848,0.5350019,0.5406943
20849,0.6881282,0.54078907
20850,0.48977125,0.53948253
20851,0.6880696,0.5330941
20852,0.52932006,0.5371872
20853,0.87370986,0.54008883
20854,0.6603135,0.53237075
20855,0.43997124,0.5383727
20856,0.6920865,0.5419338
20857,0.84185493,0.53619885
20858,0.8065711,0.53359133
20859,0.7837569,0.533061
20860,0.86906266,0.53750455
20861,0.82570857,0.5250256
20862,0.6855606,0.53800756
20863,0.8259399,0.5483088
20864,0.57601124,0.5366684
20865,0.81770784,0.53565544
20866,0.50580794,0.5352951
20867,0.8433944,0.53036946
20868,0.8504329,0.53422695
20869,0.8070152,0.5359915
20870,0.8152229,0.5297877
20871,0.8686619,0.54038787
20872,0.660343,0.5382297
20873,0.7132642,0.52735656
20874,0.82848406,0.5430189
20875,0.5057984,0.54031
20876,0.62006927,0.5302838
20877,0.82955253,0.5370947
20878,0.6630542,0.532784
20879,0.8272368,0.5407968
20880,0.73718023,0.5307132
20881,0.86820966,0.5379549
20882,0.35212332,0.5345238
20883,0.8239703,0.5332447
20884,0.87320566,0.5348462
20885,0.79159284,0.53271025
20886,0.8005974,0.5256316
20887,0.65803826,0.5319198
20888,0.84345376,0.52693176
20889,0.775548,0.53705657
20890,0.6271489,0.537812
20891,0.81969094,0.537347
20892,0.88539577,0.5357725
20893,0.81474215,0.53734213
20894,0.8698755,0.53131485
20895,0.77291614,0.5338772
20896,0.8522585,0.5315018
20897,0.8630887,0.53691655
20898,0.52797407,0.53182817
20899,0.71692616,0.5243154
20900,0.8647511,0.54429626
20901,0.55522877,0.53590256
20902,0.8174232,0.5414044
20903,0.86559933,0.5358536
20904,0.8340184,0.5269684
20905,0.8361611,0.54232794
20906,0.87208134,0.53765994
20907,0.5006858,0.5329896
20908,0.859612,0.51790667
20909,0.6321409,0.538709
20910,0.5691892,0.54225415
20911,0.8339679,0.5271248
20912,0.5543764,0.538052
20913,0.83570975,0.5246296
20914,0.57391405,0.54413533
20915,0.68687326,0.5317322
20916,0.75185806,0.53125423
20917,0.72028714,0.52937704
20918,0.63985723,0.54391134
20919,0.8033669,0.54048634
20920,0.82336247,0.5173749
20921,0.8377707,0.53173214
20922,0.7603698,0.531887
20923,0.54447716,0.54322064
20924,0.744789,0.5327301
20925,0.8536871,0.54017466
20926,0.8486607,0.54299456
20927,0.8031835,0.5311288
20928,0.7411968,0.5375753
20929,0.71843946,0.52625304
20930,0.58512795,0.530757
20931,0.7129298,0.5461426
20932,0.88519615,0.5369035
20933,0.47029233,0.5279954
20934,0.5942367,0.5313015
20935,0.46011508,0.5395164
20936,0.85968274,0.5262107
20937,0.5122507,0.53822297
20938,0.5263917,0.5414547
20939,0.8624416,0.54613966
20940,0.7288591,0.5316551
20941,0.82787997,0.52033204
20942,0.53376967,0.53999776
20943,0.5113263,0.53210837
20944,0.56835526,0.54288965
20945,0.46769014,0.5425858
20946,0.80999815,0.542069
20947,0.49574932,0.5334698
20948,0.7068406,0.53593844
20949,0.50948876,0.53205985
20950,0.87377155,0.538181
20951,0.8222799,0.5328457
20952,0.8635997,0.53109
20953,0.48491305,0.5407231
20954,0.8712678,0.542041
20955,0.55279183,0.5344748
20956,0.72569674,0.5377901
20957,0.7181007,0.53560287
20958,0.6795704,0.53810567
20959,0.7594579,0.5324244
20960,0.5127712,0.5291347
20961,0.84612864,0.5255651
20962,0.49640647,0.54100627
20963,0.78207105,0.53820187
20964,0.85137165,0.5403291
20965,0.6150099,0.53998387
20966,0.44254965,0.5366406
20967,0.8687113,0.53208095
20968,0.7951376,0.53950673
20969,0.8554658,0.5327416
20970,0.8278865,0.527235
20971,0.83687454,0.54017377
20972,0.5430085,0.5402456
20973,0.74350697,0.5398487
20974,0.7133177,0.53444403
20975,0.80775696,0.5241002
20976,0.8198521,0.5300978
20977,0.80682105,0.5427549
20978,0.8199086,0.54384005
20979,0.84155536,0.52311796
20980,0.7522645,0.534013
20981,0.49051145,0.53007525
20982,0.5157115,0.5388248
20983,0.5626374,0.53992176
20984,0.66734946,0.54125315
20985,0.86232156,0.53971606
20986,0.47609094,0.54038054
20987,0.8855547,0.5393604
20988,0.8541353,0.5346598
20989,0.8522148,0.5410261
20990,0.85699475,0.53422564
20991,0.71193373,0.5369954
20992,0.7443013,0.53196657
20993,0.38075292,0.5363121
20994,0.64587444,0.53970355
20995,0.51068044,0.5411487
20996,0.44688097,0.541591
20997,0.8346569,0.5353377
20998,0.891228,0.5358548
20999,0.8421083,0.5375708
21000,0.4484523,0.5429809
21001,0.8464587,0.54041094
21002,0.46696994,0.54366595
21003,0.8761728,0.53587526
21004,0.55604154,0.5325544
21005,0.78251064,0.52948403
21006,0.8592441,0.53720665
21007,0.8756714,0.5386897
21008,0.6365218,0.531425
21009,0.4465869,0.53157854
21010,0.8553273,0.53352106
21011,0.8139101,0.52418506
21012,0.6896376,0.53182095
21013,0.5594011,0.541357
21014,0.8598553,0.5417537
21015,0.87451494,0.54860675
21016,0.84375525,0.53200084
21017,0.8424772,0.5356852
21018,0.84702176,0.5328763
21019,0.7489791,0.53417754
21020,0.84046406,0.5352459
21021,0.6844294,0.5429269
21022,0.61173236,0.5379109
21023,0.72574973,0.5266451
21024,0.69705546,0.5422526
21025,0.51928246,0.5322318
21026,0.83734894,0.53531986
21027,0.35843885,0.53460073
21028,0.6511023,0.54159194
21029,0.82560945,0.52063614
21030,0.89111936,0.5418026
21031,0.6188963,0.532214
21032,0.8456483,0.5324486
21033,0.85217494,0.53561705
21034,0.65786284,0.5318843
21035,0.8412867,0.5424882
21036,0.6847727,0.5436482
21037,0.87290704,0.53780013
21038,0.6143313,0.5413315
21039,0.8441802,0.53710127
21040,0.843588,0.5334315
21041,0.42446086,0.5421568
21042,0.85178167,0.5275488
21043,0.4624401,0.54312587
21044,0.8100411,0.5421845
21045,0.8440264,0.53711355
21046,0.8599393,0.5434488
21047,0.69920063,0.53888613
21048,0.7897805,0.53423256
21049,0.64929867,0.5381685
21050,0.5854708,0.5389507
21051,0.83824223,0.54099625
21052,0.84447384,0.53478044
21053,0.47211972,0.5431574
21054,0.85195684,0.5325938
21055,0.7679815,0.5383737
21056,0.6390974,0.5428167
21057,0.7618805,0.53067136
21058,0.6997276,0.54064906
21059,0.8551287,0.535673
21060,0.87775224,0.5391593
21061,0.8701203,0.5417911
21062,0.8860517,0.5393101
21063,0.85647786,0.5380869
21064,0.38915998,0.53569645
21065,0.5969797,0.5378293
21066,0.8187132,0.54374677
21067,0.83786577,0.5268514
21068,0.882666,0.53723305
21069,0.848627,0.53935
21070,0.82569426,0.53659093
21071,0.8541735,0.53753644
21072,0.65073806,0.5367574
21073,0.85501033,0.5456894
21074,0.80598676,0.54101175
21075,0.8731378,0.53553337
21076,0.86044145,0.5244795
21077,0.7070491,0.5273258
21078,0.83993244,0.53741634
21079,0.67137325,0.5412629
21080,0.8159085,0.5421302
21081,0.79638654,0.54099816
21082,0.869713,0.5389099
21083,0.38075292,0.5363121
21084,0.8486256,0.53819805
21085,0.7686627,0.53414136
21086,0.5619342,0.54078585
21087,0.8535317,0.5381733
21088,0.60509855,0.53797597
21089,0.45816246,0.5306227
21090,0.4766065,0.54464215
21091,0.85418975,0.5426658
21092,0.43445876,0.5334402
21093,0.47400165,0.54064
21094,0.38075292,0.53637695
21095,0.42310143,0.5437543
21096,0.8277653,0.53140116
21097,0.869896,0.5362592
21098,0.8523396,0.5349597
21099,0.8073325,0.5308994
21100,0.8851107,0.5407148
21101,0.8622098,0.53262925
21102,0.7613805,0.53484005
21103,0.7500714,0.53771096
21104,0.48636994,0.53191763
21105,0.52245796,0.54503137
21106,0.82638854,0.5346775
21107,0.7194386,0.5198381
21108,0.79788023,0.5326164
21109,0.59435594,0.5229922
21110,0.6518779,0.53797233
21111,0.63913083,0.5392069
21112,0.7812259,0.538866
21113,0.80058986,0.53387356
21114,0.83577543,0.5400724
21115,0.7731752,0.54179645
21116,0.85768056,0.5342086
21117,0.59520894,0.5421546
21118,0.79015875,0.5437246
21119,0.58413815,0.5333018
21120,0.78929704,0.53682524
21121,0.89110637,0.5331634
21122,0.6930504,0.54377913
21123,0.74203193,0.53477055
21124,0.76176625,0.5302325
21125,0.3668699,0.5337845
21126,0.76165646,0.53592414
21127,0.64542997,0.53843325
21128,0.6352266,0.5414414
21129,0.6455764,0.5392656
21130,0.85203487,0.5423723
21131,0.6876798,0.54142827
21132,0.6200546,0.54105985
21133,0.84024096,0.5431386
21134,0.87598246,0.5207435
21135,0.7355932,0.53407633
21136,0.47396404,0.53758967
21137,0.63842285,0.53526586
21138,0.86042476,0.5366332
21139,0.8628102,0.5289491
21140,0.78707963,0.53904116
21141,0.7814113,0.532373
21142,0.8790683,0.54295987
21143,0.8609675,0.54124695
21144,0.7164002,0.5225089
21145,0.8363802,0.53055465
21146,0.8341525,0.52925545
21147,0.62103134,0.54363316
21148,0.8606253,0.5411475
21149,0.64462596,0.532082
21150,0.5800187,0.5370258
21151,0.85025233,0.5352605
21152,0.87268704,0.52033556
21153,0.8578103,0.5348196
21154,0.8777368,0.5375434
21155,0.6854567,0.5365298
21156,0.74222064,0.532226
21157,0.7853065,0.5336452
21158,0.70220995,0.5256557
21159,0.7179155,0.5317603
21160,0.62041414,0.5366203
21161,0.76419806,0.5287803
21162,0.8021838,0.52773994
21163,0.5962284,0.53295535
21164,0.8321325,0.5376824
21165,0.49291703,0.5320483
21166,0.8406556,0.5363017
21167,0.60534513,0.5352164
21168,0.88812613,0.5397741
21169,0.8118281,0.5319318
21170,0.38546485,0.5374639
21171,0.8627692,0.5292489
21172,0.8087826,0.5300456
21173,0.8846395,0.5306359
21174,0.86236244,0.5282503
21175,0.85484344,0.5384278
21176,0.4292172,0.5329911
21177,0.84830916,0.53585654
21178,0.53584045,0.5368437
21179,0.6402128,0.5343513
21180,0.40713754,0.54243547
21181,0.7795551,0.53116465
21182,0.79545426,0.53787893
21183,0.7936774,0.53550434
21184,0.5693919,0.54725415
21185,0.88875854,0.5388841
21186,0.8432319,0.5395701
21187,0.73870313,0.530331
21188,0.6341281,0.5275035
21189,0.65876156,0.53139836
21190,0.835026,0.52056
21191,0.60914487,0.5404624
21192,0.43070638,0.543576
21193,0.65519875,0.5366262
21194,0.78301173,0.53238016
21195,0.8134329,0.5418664
21196,0.7736106,0.5448991
21197,0.8391904,0.53812647
21198,0.4720446,0.54301965
21199,0.70082194,0.52875006
21200,0.8174754,0.5346023
21201,0.64071107,0.5346687
21202,0.8698906,0.5450423
21203,0.8720192,0.5353657
21204,0.85216266,0.5306332
21205,0.5568679,0.5418161
21206,0.6085956,0.538511
21207,0.8073294,0.5326482
21208,0.4535892,0.5299273
21209,0.8368678,0.5273044
21210,0.86051685,0.5191174
21211,0.62021583,0.52346534
21212,0.8270392,0.5383049
21213,0.8799002,0.5324763
21214,0.88181496,0.5369583
21215,0.6986702,0.53154814
21216,0.5143501,0.5334577
21217,0.8231086,0.53418285
21218,0.37930617,0.54232585
