id,EC1,EC2
19696,0.5379166,0.6828447
19697,0.4619823,0.6322681
19698,0.5778327,0.6354967
19699,0.48844925,0.6819939
19700,0.46115845,0.6819939
19701,0.45360294,0.6329648
19702,0.5187496,0.5610331
19703,0.57597405,0.62752897
19704,0.6047624,0.6355029
19705,0.5961028,0.6268152
19706,0.542339,0.6390246
19707,0.5293621,0.5432058
19708,0.45199934,0.63196915
19709,0.5397765,0.6790099
19710,0.5720256,0.6255659
19711,0.48248512,0.6819939
19712,0.5401942,0.63196915
19713,0.62050146,0.62752897
19714,0.5330579,0.5644103
19715,0.5225174,0.5498707
19716,0.47641486,0.62785447
19717,0.57578284,0.62772775
19718,0.47266984,0.63196915
19719,0.5310798,0.62769693
19720,0.57932454,0.62808245
19721,0.5464438,0.62785447
19722,0.4977918,0.63178235
19723,0.5359266,0.63199973
19724,0.5104621,0.6328493
19725,0.56295806,0.62772775
19726,0.6387893,0.6259523
19727,0.521914,0.5498707
19728,0.49434224,0.56639135
19729,0.47311026,0.6274996
19730,0.47680047,0.6347791
19731,0.566887,0.6790099
19732,0.55658466,0.5613974
19733,0.54133683,0.5613974
19734,0.54481274,0.62785447
19735,0.4532988,0.6379866
19736,0.53474087,0.62752897
19737,0.5312112,0.6283827
19738,0.58270216,0.63196915
19739,0.5593401,0.6772502
19740,0.55683136,0.6324949
19741,0.466014,0.63484955
19742,0.52866215,0.6288547
19743,0.5255103,0.56639135
19744,0.6406556,0.62637526
19745,0.48315442,0.55489194
19746,0.54277706,0.6819939
19747,0.5272156,0.55827916
19748,0.5013118,0.5644103
19749,0.6262725,0.62752897
19750,0.52442485,0.5697589
19751,0.511994,0.6252101
19752,0.5945086,0.6324657
19753,0.53180426,0.6323528
19754,0.5084055,0.6383132
19755,0.51801133,0.62824
19756,0.5735472,0.63004637
19757,0.53675413,0.5528998
19758,0.55011535,0.6304238
19759,0.4855022,0.6259523
19760,0.6478701,0.6268152
19761,0.53780663,0.5552572
19762,0.5761099,0.55145067
19763,0.5397888,0.6274996
19764,0.4903274,0.6819939
19765,0.54247785,0.6307789
19766,0.48199788,0.6284386
19767,0.5400949,0.62824
19768,0.54251623,0.63990253
19769,0.5078063,0.68580955
19770,0.5780535,0.6345102
19771,0.5106157,0.62772775
19772,0.59085464,0.54654986
19773,0.6449005,0.62645996
19774,0.52036405,0.6328493
19775,0.5713424,0.6745678
19776,0.4808473,0.6303945
19777,0.66084814,0.64636445
19778,0.59636223,0.67161745
19779,0.5275227,0.66875046
19780,0.47178233,0.6322681
19781,0.5984065,0.62808245
19782,0.54640955,0.6284386
19783,0.5130787,0.62559676
19784,0.51303524,0.56639135
19785,0.55711067,0.56639135
19786,0.57290554,0.6259229
19787,0.47691116,0.55489194
19788,0.5652863,0.6740577
19789,0.56351894,0.63880634
19790,0.55543965,0.6784305
19791,0.58138376,0.6353059
19792,0.51046455,0.54654986
19793,0.5865171,0.6284386
19794,0.5880448,0.6358559
19795,0.5147181,0.6343129
19796,0.5467253,0.63620746
19797,0.5713587,0.62772775
19798,0.49896994,0.6280531
19799,0.50608814,0.5552572
19800,0.6377966,0.62559676
19801,0.50077534,0.62824
19802,0.4819024,0.63139844
19803,0.5162446,0.56639135
19804,0.5429195,0.6793322
19805,0.51993006,0.6324657
19806,0.59632176,0.67424303
19807,0.55087686,0.63967705
19808,0.5095657,0.62752897
19809,0.5722669,0.6344961
19810,0.5277877,0.6304309
19811,0.6191063,0.62772775
19812,0.55098593,0.6321669
19813,0.6376812,0.62637526
19814,0.49705145,0.55489194
19815,0.5394518,0.6745678
19816,0.5356677,0.6315845
19817,0.57056,0.63154644
19818,0.5465725,0.6819939
19819,0.48850387,0.6840612
19820,0.4991251,0.56639135
19821,0.5205365,0.6378019
19822,0.6308137,0.6491674
19823,0.5612742,0.6745678
19824,0.56136805,0.6849091
19825,0.48561496,0.5432058
19826,0.50587404,0.6290839
19827,0.64190805,0.62559676
19828,0.50604707,0.6772502
19829,0.5793408,0.68167305
19830,0.53846216,0.6284386
19831,0.6416888,0.6268152
19832,0.57771116,0.6271432
19833,0.56794333,0.6790099
19834,0.507176,0.6284386
19835,0.48037955,0.63780046
19836,0.53138596,0.6278853
19837,0.62001806,0.62559676
19838,0.57957304,0.62752897
19839,0.57239074,0.62772775
19840,0.4715648,0.6881524
19841,0.5877322,0.6790789
19842,0.49849126,0.6328493
19843,0.5287959,0.62808245
19844,0.61401576,0.6278853
19845,0.5400286,0.6792099
19846,0.44594997,0.6322681
19847,0.61965317,0.62717175
19848,0.5087995,0.5697589
19849,0.65348315,0.62559676
19850,0.4678606,0.64157635
19851,0.5219448,0.62824
19852,0.60541564,0.6274982
19853,0.51862717,0.6328493
19854,0.54473644,0.55489194
19855,0.47330683,0.5552572
19856,0.5555787,0.6328493
19857,0.49975532,0.6324657
19858,0.5167564,0.5452841
19859,0.5461556,0.62681663
19860,0.63016605,0.64989376
19861,0.5436326,0.62645996
19862,0.5162593,0.63019496
19863,0.5239865,0.6284386
19864,0.578389,0.54654986
19865,0.5194378,0.6288854
19866,0.5317321,0.56013966
19867,0.6393043,0.6518158
19868,0.53049004,0.62752897
19869,0.47361252,0.6790099
19870,0.50655645,0.68580955
19871,0.5758292,0.6348636
19872,0.522819,0.62835336
19873,0.5020103,0.62785447
19874,0.46060574,0.6322681
19875,0.5387729,0.63255054
19876,0.5471744,0.62559676
19877,0.4909644,0.6819939
19878,0.4673073,0.62785447
19879,0.51312935,0.5486066
19880,0.570818,0.6259538
19881,0.5523652,0.6392418
19882,0.5069786,0.6348636
19883,0.6286002,0.65001315
19884,0.47787222,0.6819939
19885,0.5246755,0.62752897
19886,0.5988591,0.5432058
19887,0.4731947,0.63161594
19888,0.5133397,0.62772775
19889,0.5386602,0.6284386
19890,0.4695685,0.6281548
19891,0.5791064,0.6772502
19892,0.5309829,0.63487864
19893,0.5998352,0.63967705
19894,0.5662712,0.6790099
19895,0.60751086,0.6263092
19896,0.5487468,0.5667546
19897,0.5798017,0.6326517
19898,0.60433424,0.62808245
19899,0.51685256,0.5667546
19900,0.532861,0.62785447
19901,0.4875108,0.68316495
19902,0.4862217,0.62923974
19903,0.45405632,0.6322681
19904,0.51636004,0.62785447
19905,0.5603577,0.6793322
19906,0.41957766,0.6305502
19907,0.53820497,0.631843
19908,0.51737726,0.5498707
19909,0.51729155,0.62752897
19910,0.52531,0.62785447
19911,0.5942512,0.6259523
19912,0.50833404,0.5667546
19913,0.46739867,0.6428971
19914,0.48230925,0.63484955
19915,0.49390343,0.635232
19916,0.49896148,0.68580955
19917,0.48087353,0.6247862
19918,0.46123773,0.62923974
19919,0.5614301,0.5644103
19920,0.52785784,0.55489194
19921,0.5533123,0.6500431
19922,0.5237816,0.6355029
19923,0.5364985,0.6321669
19924,0.5079109,0.6322681
19925,0.5174655,0.66907805
19926,0.4866248,0.5640466
19927,0.459747,0.6242186
19928,0.52870727,0.6493775
19929,0.57435834,0.6322681
19930,0.5902511,0.6713441
19931,0.5256647,0.6331623
19932,0.62577623,0.6259523
19933,0.6213464,0.62752897
19934,0.5571018,0.62645996
19935,0.52093595,0.54824024
19936,0.5412884,0.63077754
19937,0.5068021,0.6793322
19938,0.6136597,0.62559676
19939,0.54080516,0.6280531
19940,0.52477694,0.6322681
19941,0.5460807,0.6311325
19942,0.63514423,0.6260737
19943,0.5199114,0.6819939
19944,0.5224266,0.63196915
19945,0.6252451,0.62772775
19946,0.5430659,0.5552572
19947,0.5187408,0.6326517
19948,0.49662322,0.6280839
19949,0.5346899,0.5498707
19950,0.5850743,0.62785447
19951,0.635206,0.6268152
19952,0.6121861,0.5580932
19953,0.51376563,0.6790099
19954,0.5785252,0.6371834
19955,0.5436349,0.62772775
19956,0.54184115,0.6324657
19957,0.6028699,0.5432058
19958,0.5685357,0.62788385
19959,0.5671571,0.62752897
19960,0.55058193,0.62838405
19961,0.46049193,0.6790099
19962,0.5935847,0.68167305
19963,0.74973166,0.656154
19964,0.5342402,0.63058084
19965,0.47724816,0.63484955
19966,0.50416094,0.62873864
19967,0.5664062,0.5610331
19968,0.47888738,0.5552572
19969,0.57538515,0.62788385
19970,0.56396717,0.62788385
19971,0.5168588,0.63161594
19972,0.52108663,0.63255054
19973,0.56172043,0.6345102
19974,0.65598834,0.6493546
19975,0.5895991,0.6348636
19976,0.57538515,0.6743125
19977,0.47986576,0.63418484
19978,0.47916827,0.6329648
19979,0.54780316,0.6503884
19980,0.53618354,0.5498707
19981,0.62820137,0.62788385
19982,0.6322137,0.6419825
19983,0.6048078,0.63214195
19984,0.5514618,0.56111103
19985,0.54434824,0.62824
19986,0.5401081,0.56639135
19987,0.4766885,0.6819939
19988,0.53673065,0.63354546
19989,0.5416611,0.62785447
19990,0.56641465,0.6743125
19991,0.5598397,0.5610331
19992,0.5456107,0.6793322
19993,0.59904456,0.5644103
19994,0.53185767,0.62772775
19995,0.5331312,0.6824226
19996,0.57625234,0.62559676
19997,0.5656603,0.62645996
19998,0.6492025,0.62637526
19999,0.5748904,0.6324657
20000,0.55214685,0.5697589
20001,0.520341,0.6819939
20002,0.5464952,0.67692685
20003,0.5180541,0.63753784
20004,0.497904,0.55827916
20005,0.60317165,0.5644103
20006,0.461054,0.6288547
20007,0.5506827,0.62772775
20008,0.5688982,0.6345102
20009,0.61122024,0.62772775
20010,0.58289903,0.56345934
20011,0.645734,0.6270141
20012,0.55314523,0.6278853
20013,0.5610696,0.6790099
20014,0.5913904,0.63196915
20015,0.5337635,0.5664691
20016,0.55210656,0.62824
20017,0.4987127,0.6790099
20018,0.6330978,0.62752897
20019,0.5402178,0.6244474
20020,0.55013674,0.6772502
20021,0.5271401,0.56111103
20022,0.5916807,0.62838405
20023,0.54725134,0.6745678
20024,0.4840583,0.6745678
20025,0.58022577,0.62772775
20026,0.5346745,0.640691
20027,0.5088,0.6417704
20028,0.5116771,0.6290839
20029,0.5560778,0.6828447
20030,0.4903274,0.6819939
20031,0.50408363,0.63334805
20032,0.58747876,0.6259229
20033,0.522815,0.63319284
20034,0.6144145,0.6271432
20035,0.47828084,0.6322681
20036,0.63016605,0.64989376
20037,0.54150486,0.6793322
20038,0.60035396,0.6321353
20039,0.60527325,0.62559676
20040,0.58051944,0.6343129
20041,0.5179257,0.5552572
20042,0.5445976,0.6284386
20043,0.54417944,0.6793989
20044,0.5833994,0.56111103
20045,0.6286726,0.62559676
20046,0.5308527,0.62752897
20047,0.5277608,0.6323528
20048,0.61763215,0.6259523
20049,0.6461618,0.62637526
20050,0.5655577,0.6745678
20051,0.56174374,0.631843
20052,0.6437133,0.62601984
20053,0.62229556,0.62752897
20054,0.5398742,0.549583
20055,0.4601314,0.6323528
20056,0.47700223,0.63196915
20057,0.55843633,0.6793322
20058,0.52974856,0.5528998
20059,0.5525338,0.62802804
20060,0.5362845,0.5552572
20061,0.4563197,0.5528998
20062,0.5362193,0.6639772
20063,0.53789777,0.68316495
20064,0.5984918,0.62752897
20065,0.6389858,0.62637526
20066,0.50534606,0.5498707
20067,0.465443,0.6278853
20068,0.5184595,0.6328493
20069,0.537705,0.62873864
20070,0.62380755,0.6259523
20071,0.5582914,0.6278853
20072,0.5688874,0.65001315
20073,0.5268744,0.6686365
20074,0.49162307,0.6290839
20075,0.48037335,0.6321113
20076,0.55377215,0.62752897
20077,0.5822381,0.55865085
20078,0.5723807,0.62838405
20079,0.5786489,0.5616961
20080,0.54024863,0.6284386
20081,0.52976453,0.5579931
20082,0.5310113,0.6819939
20083,0.53640926,0.6828447
20084,0.5101444,0.5498707
20085,0.5900684,0.6321975
20086,0.5285519,0.6324657
20087,0.539354,0.63319284
20088,0.6260477,0.64995027
20089,0.539801,0.63255054
20090,0.5424846,0.6784305
20091,0.5064348,0.68580955
20092,0.48871812,0.6322681
20093,0.55349916,0.6790099
20094,0.45321783,0.62785447
20095,0.5519847,0.5613974
20096,0.54170334,0.6278294
20097,0.5250264,0.6324657
20098,0.55994904,0.6355029
20099,0.50679797,0.63488007
20100,0.47881025,0.6280839
20101,0.5301438,0.6328637
20102,0.6185062,0.62642914
20103,0.54421616,0.56639135
20104,0.56669146,0.6328387
20105,0.5527825,0.6343129
20106,0.55457795,0.6278853
20107,0.5299978,0.63565904
20108,0.51963925,0.6329648
20109,0.5551474,0.6745678
20110,0.6036181,0.63756484
20111,0.5682188,0.62869734
20112,0.5279097,0.5597752
20113,0.6419595,0.6743125
20114,0.55916685,0.62772775
20115,0.61345017,0.62824
20116,0.5056953,0.63791704
20117,0.55955744,0.5644103
20118,0.560837,0.6280839
20119,0.62750244,0.6263767
20120,0.5378594,0.6278294
20121,0.5780647,0.6790789
20122,0.5073193,0.6322681
20123,0.505598,0.6298229
20124,0.46671343,0.6328493
20125,0.5229808,0.68167305
20126,0.5297141,0.62785447
20127,0.5729446,0.6743125
20128,0.5474395,0.62752897
20129,0.6202825,0.62559676
20130,0.62752914,0.62752897
20131,0.5443266,0.5610331
20132,0.5575845,0.62824
20133,0.5352913,0.6323528
20134,0.4745211,0.56639135
20135,0.5404695,0.63264114
20136,0.55500513,0.6793322
20137,0.5234623,0.62943804
20138,0.50192314,0.6819939
20139,0.7852179,0.6553417
20140,0.610197,0.62752897
20141,0.51124835,0.6321669
20142,0.5351349,0.62824
20143,0.5263872,0.5528998
20144,0.50582975,0.54824024
20145,0.5414056,0.6328387
20146,0.5734013,0.62788385
20147,0.55214685,0.62835336
20148,0.64311904,0.62645996
20149,0.52901834,0.6326517
20150,0.6233101,0.62752897
20151,0.54603684,0.5667546
20152,0.56659913,0.62559676
20153,0.5626062,0.6278853
20154,0.6584048,0.64989376
20155,0.5730549,0.56111103
20156,0.55092514,0.6268152
20157,0.48507637,0.6326517
20158,0.537491,0.62752897
20159,0.5573517,0.6392966
20160,0.57855356,0.6745678
20161,0.58815974,0.6278853
20162,0.49722126,0.54654986
20163,0.51784605,0.63196915
20164,0.4878661,0.6353613
20165,0.4540399,0.63196915
20166,0.5181621,0.62764245
20167,0.50294316,0.6322681
20168,0.4905628,0.62824
20169,0.5518042,0.62824
20170,0.57271814,0.6325188
20171,0.6213803,0.62808245
20172,0.6346624,0.6259523
20173,0.46967134,0.6329648
20174,0.58419085,0.6345102
20175,0.5339005,0.63023615
20176,0.511295,0.54824024
20177,0.5549244,0.63483316
20178,0.5568063,0.63199973
20179,0.5698985,0.62772775
20180,0.55853325,0.62752897
20181,0.5182362,0.5486066
20182,0.48790288,0.5691119
20183,0.65591997,0.6321353
20184,0.58721894,0.62772775
20185,0.57459813,0.54950464
20186,0.60815305,0.5644103
20187,0.52807796,0.6416032
20188,0.5234769,0.6281855
20189,0.5148382,0.56639135
20190,0.4717828,0.6322681
20191,0.6185218,0.62788385
20192,0.5296812,0.62752897
20193,0.5559637,0.6274996
20194,0.58577687,0.56111103
20195,0.49299565,0.5552572
20196,0.52970344,0.5552572
20197,0.44381315,0.6766731
20198,0.54363453,0.62824
20199,0.5345302,0.6251421
20200,0.5853628,0.63461107
20201,0.566406,0.62752897
20202,0.5725708,0.6772502
20203,0.5851039,0.6263092
20204,0.5249992,0.6793322
20205,0.5312137,0.5552572
20206,0.5775944,0.6351206
20207,0.5360069,0.6281855
20208,0.54321545,0.56639135
20209,0.6389858,0.6259523
20210,0.5305565,0.6793322
20211,0.56482166,0.63058084
20212,0.57141906,0.5498707
20213,0.51046234,0.6326517
20214,0.47268587,0.63484955
20215,0.56974053,0.63024455
20216,0.5156938,0.6790099
20217,0.5930096,0.63461107
20218,0.50720346,0.63255054
20219,0.6321067,0.6273146
20220,0.51084507,0.62752897
20221,0.5428751,0.6819939
20222,0.5171372,0.5552572
20223,0.6475313,0.62645996
20224,0.49159473,0.62788385
20225,0.54048795,0.5644103
20226,0.5510279,0.6304238
20227,0.4867573,0.6278853
20228,0.5713587,0.62808245
20229,0.55923814,0.5667546
20230,0.5203577,0.67424303
20231,0.64893955,0.62645996
20232,0.479313,0.6745678
20233,0.49295262,0.62780005
20234,0.5690564,0.5667546
20235,0.58596647,0.62559676
20236,0.52986085,0.6322681
20237,0.57388157,0.64868295
20238,0.53054935,0.5519437
20239,0.4771399,0.6828447
20240,0.5810706,0.62943804
20241,0.51288325,0.63894635
20242,0.53233945,0.62869877
20243,0.57762194,0.5613974
20244,0.5774209,0.6321353
20245,0.54344636,0.5667546
20246,0.5693564,0.6278853
20247,0.50753206,0.6790099
20248,0.5869798,0.62752897
20249,0.4943505,0.6639772
20250,0.46499038,0.6322681
20251,0.49528134,0.68580955
20252,0.5760911,0.5644103
20253,0.47803828,0.5610331
20254,0.5032592,0.5619541
20255,0.62034494,0.63486224
20256,0.49830258,0.62943804
20257,0.4994113,0.6819939
20258,0.5492318,0.53987694
20259,0.50497633,0.62824
20260,0.57385707,0.5613974
20261,0.4908025,0.68167305
20262,0.7614059,0.656154
20263,0.6082942,0.62559676
20264,0.58333075,0.62808245
20265,0.531266,0.6278294
20266,0.5288302,0.62824
20267,0.5259998,0.6772502
20268,0.53852516,0.5697589
20269,0.556052,0.6348082
20270,0.5498222,0.54839146
20271,0.576896,0.54654986
20272,0.6343936,0.6260737
20273,0.5601754,0.56111103
20274,0.5938867,0.62752897
20275,0.49736112,0.63196915
20276,0.48516694,0.6423328
20277,0.50990677,0.68167305
20278,0.52510846,0.67692685
20279,0.49272156,0.6285401
20280,0.5371599,0.6280531
20281,0.58357054,0.54654986
20282,0.6038798,0.5610331
20283,0.5540358,0.63199973
20284,0.56257606,0.62752897
20285,0.5062961,0.5691119
20286,0.54473525,0.62645996
20287,0.5521803,0.62824
20288,0.5475764,0.62772775
20289,0.49124318,0.63496447
20290,0.6025356,0.62559676
20291,0.5495792,0.6793322
20292,0.5437,0.64303696
20293,0.44232562,0.63871884
20294,0.5232304,0.6819939
20295,0.6387893,0.6259523
20296,0.47706977,0.62824
20297,0.52477694,0.68580955
20298,0.53321856,0.62559676
20299,0.51399964,0.56939626
20300,0.53315663,0.5697589
20301,0.60801995,0.62788385
20302,0.4881533,0.6819939
20303,0.5658012,0.62752897
20304,0.4810881,0.5498707
20305,0.5800851,0.6743125
20306,0.56296,0.632612
20307,0.50686055,0.62511265
20308,0.5191498,0.6312611
20309,0.5277736,0.6323528
20310,0.6197052,0.64989376
20311,0.56482124,0.62772775
20312,0.50809187,0.6309054
20313,0.5594768,0.6790789
20314,0.5518042,0.62824
20315,0.6464482,0.6259523
20316,0.50418895,0.63164514
20317,0.644185,0.6488201
20318,0.55326134,0.62772775
20319,0.531554,0.5558156
20320,0.48080137,0.5667546
20321,0.5204523,0.62838405
20322,0.52036405,0.6328493
20323,0.5362445,0.55827916
20324,0.5952804,0.67424303
20325,0.5518042,0.62824
20326,0.47360334,0.633957
20327,0.55659914,0.5613974
20328,0.5866134,0.62788385
20329,0.5642149,0.6745678
20330,0.5492801,0.66696215
20331,0.5327972,0.64598715
20332,0.44881326,0.63565904
20333,0.6492025,0.62645996
20334,0.65797037,0.6355029
20335,0.5871685,0.62872803
20336,0.5754582,0.6745678
20337,0.48402277,0.56639135
20338,0.6280486,0.62752897
20339,0.6002738,0.62752897
20340,0.53852,0.635232
20341,0.51438344,0.6745678
20342,0.51140934,0.64088666
20343,0.5386248,0.62873864
20344,0.5297949,0.5667546
20345,0.57239074,0.62772775
20346,0.5540066,0.62908244
20347,0.5395488,0.6284386
20348,0.4946062,0.63970655
20349,0.55081004,0.6793322
20350,0.5611004,0.6503884
20351,0.52728903,0.6503884
20352,0.57389605,0.6274996
20353,0.58685505,0.6745678
20354,0.5100468,0.6819939
20355,0.5874986,0.62772775
20356,0.49276543,0.6772502
20357,0.61988896,0.6269847
20358,0.58144826,0.62838405
20359,0.4659229,0.62785447
20360,0.5061159,0.6793322
20361,0.63490486,0.6495132
20362,0.56367743,0.5667546
20363,0.5547908,0.5613974
20364,0.5100137,0.62744373
20365,0.50857025,0.62869877
20366,0.5241524,0.62869877
20367,0.5249554,0.6348766
20368,0.49361658,0.6321113
20369,0.52746093,0.6278853
20370,0.5081995,0.5697589
20371,0.53330797,0.63214195
20372,0.5679174,0.6390154
20373,0.51911867,0.6828447
20374,0.5558752,0.5432058
20375,0.47641486,0.62785447
20376,0.47879493,0.6267858
20377,0.6417933,0.6268152
20378,0.5742002,0.6260737
20379,0.5253123,0.6238609
20380,0.5762697,0.6743125
20381,0.52033097,0.6793322
20382,0.5768329,0.54654986
20383,0.48583737,0.62642914
20384,0.5002178,0.67692685
20385,0.58430445,0.62559676
20386,0.5847418,0.5498707
20387,0.52196366,0.6271432
20388,0.5543884,0.56639135
20389,0.52743214,0.6284386
20390,0.50402844,0.56639135
20391,0.476916,0.63161594
20392,0.5811325,0.65004164
20393,0.5264927,0.6290839
20394,0.5520137,0.5613974
20395,0.58809006,0.5580932
20396,0.515228,0.62873864
20397,0.56737643,0.6274996
20398,0.47291416,0.5552572
20399,0.63505983,0.6259523
20400,0.50998515,0.6790099
20401,0.5746851,0.62872803
20402,0.50322497,0.6772502
20403,0.5913052,0.56111103
20404,0.50666445,0.64338684
20405,0.5501368,0.6354152
20406,0.59524333,0.63199973
20407,0.57436186,0.6495697
20408,0.54487205,0.6251421
20409,0.54596037,0.5619541
20410,0.5969207,0.64300674
20411,0.5031201,0.6793322
20412,0.55691195,0.5549701
20413,0.5549362,0.5644103
20414,0.5213417,0.5498707
20415,0.5974147,0.54654986
20416,0.48939818,0.63488007
20417,0.45160013,0.6303945
20418,0.51862717,0.6328493
20419,0.5703161,0.62752897
20420,0.5337306,0.6324657
20421,0.5364157,0.63354546
20422,0.5029772,0.6280531
20423,0.6383382,0.62645996
20424,0.5733648,0.6743125
20425,0.46611893,0.55489194
20426,0.47797498,0.6331623
20427,0.4796705,0.6326661
20428,0.54894775,0.6348082
20429,0.53605986,0.66907805
20430,0.58458847,0.62752897
20431,0.5271564,0.6849091
20432,0.5385289,0.62645996
20433,0.5408612,0.639031
20434,0.5570974,0.6819939
20435,0.61916447,0.62559676
20436,0.5735268,0.5613974
20437,0.57266027,0.6283827
20438,0.5301939,0.6328493
20439,0.61787426,0.62645996
20440,0.5204666,0.6772502
20441,0.56169695,0.6321669
20442,0.49127102,0.5552572
20443,0.56096816,0.63077754
20444,0.56917804,0.6283827
20445,0.54039127,0.63196915
20446,0.5884318,0.62785447
20447,0.5908245,0.6259538
20448,0.53740704,0.62785447
20449,0.59947157,0.63869405
20450,0.58342373,0.5580932
20451,0.57680523,0.63161457
20452,0.57895654,0.63967705
20453,0.52989495,0.5552572
20454,0.6220144,0.6499852
20455,0.5745546,0.62943804
20456,0.52915466,0.62752897
20457,0.5645654,0.5613974
20458,0.50091803,0.6328493
20459,0.5362935,0.6790099
20460,0.50271684,0.63249636
20461,0.5501563,0.62908244
20462,0.54076236,0.62824
20463,0.52901506,0.62785447
20464,0.6943904,0.6519972
20465,0.6184478,0.5547649
20466,0.51616347,0.6323528
20467,0.56389517,0.62824
20468,0.52431107,0.635232
20469,0.5644084,0.67424303
20470,0.5866679,0.62808245
20471,0.49710163,0.62872803
20472,0.50340164,0.6495431
20473,0.5407284,0.63354546
20474,0.5338409,0.6819939
20475,0.50324976,0.5697589
20476,0.62864685,0.63164514
20477,0.5076143,0.6412257
20478,0.61709726,0.6278853
20479,0.49609247,0.63354546
20480,0.524661,0.6819939
20481,0.48959562,0.55961156
20482,0.5414398,0.5667546
20483,0.60220224,0.62601984
20484,0.5784696,0.62752897
20485,0.5987009,0.62559676
20486,0.50858104,0.63334805
20487,0.5445485,0.54654986
20488,0.6294808,0.6348082
20489,0.60044664,0.63199973
20490,0.5564118,0.6790099
20491,0.53407216,0.56013966
20492,0.53971386,0.6639772
20493,0.5215387,0.5552572
20494,0.55994713,0.62769836
20495,0.54517204,0.6503884
20496,0.60002524,0.62818414
20497,0.47094077,0.62785447
20498,0.5205942,0.6358559
20499,0.5761709,0.63753784
20500,0.47961366,0.6344974
20501,0.53227574,0.64994526
20502,0.51281935,0.5697589
20503,0.64426565,0.62645996
20504,0.5861382,0.6358559
20505,0.5361626,0.6274996
20506,0.56641465,0.672116
20507,0.59628457,0.6263092
20508,0.51665235,0.5627906
20509,0.47857478,0.6274982
20510,0.5445976,0.6284386
20511,0.5478817,0.62873864
20512,0.65109056,0.62637526
20513,0.6149308,0.631915
20514,0.49382445,0.62788385
20515,0.49281633,0.6793322
20516,0.5533351,0.67424303
20517,0.5723137,0.62808245
20518,0.5557995,0.6247862
20519,0.5077861,0.65821236
20520,0.59440684,0.62559676
20521,0.49856254,0.63990253
20522,0.5182454,0.6324657
20523,0.5705279,0.62752897
20524,0.5793444,0.62872803
20525,0.47014624,0.67692685
20526,0.46240407,0.6828447
20527,0.59753144,0.6307789
20528,0.6161003,0.62559676
20529,0.58119494,0.62752897
20530,0.6000237,0.6280839
20531,0.53438586,0.6283827
20532,0.5538532,0.5552572
20533,0.52910596,0.63196915
20534,0.4821392,0.6854907
20535,0.64190805,0.62559676
20536,0.5107914,0.6353059
20537,0.5422024,0.62772775
20538,0.56893456,0.6345102
20539,0.5390229,0.6766314
20540,0.49916834,0.549583
20541,0.47847313,0.62785447
20542,0.5172084,0.6772502
20543,0.56871253,0.5610331
20544,0.5427698,0.56345934
20545,0.6034293,0.62772775
20546,0.47861502,0.62675995
20547,0.4663231,0.5528998
20548,0.46019462,0.53987694
20549,0.43594405,0.68167305
20550,0.5168173,0.6322681
20551,0.53934944,0.6790099
20552,0.4582982,0.56639135
20553,0.57646257,0.62788385
20554,0.5262787,0.6283827
20555,0.60173905,0.549583
20556,0.5517251,0.6326517
20557,0.5829836,0.62808245
20558,0.4761116,0.67640436
20559,0.4986286,0.63467944
20560,0.52931064,0.64028263
20561,0.5713587,0.62808245
20562,0.4914338,0.63191354
20563,0.54735565,0.62824
20564,0.6043087,0.54654986
20565,0.5093534,0.62835336
20566,0.6018816,0.6348082
20567,0.5784696,0.62788385
20568,0.568206,0.62788385
20569,0.5260855,0.5486066
20570,0.53858835,0.6297251
20571,0.5610146,0.6324657
20572,0.53851694,0.5613974
20573,0.6449005,0.62645996
20574,0.5227901,0.68167305
20575,0.5882023,0.6743125
20576,0.56506455,0.5528998
20577,0.47605333,0.6772502
20578,0.54803556,0.5528998
20579,0.53325117,0.6278853
20580,0.576743,0.62772775
20581,0.5043242,0.63514346
20582,0.54225314,0.62772775
20583,0.6458041,0.62601984
20584,0.5295579,0.6278853
20585,0.48581755,0.63939595
20586,0.5567373,0.6284386
20587,0.62337625,0.63501847
20588,0.5576296,0.62873864
20589,0.47800645,0.62824
20590,0.6220336,0.63161594
20591,0.5844497,0.5498707
20592,0.50254005,0.5644103
20593,0.53909194,0.5498707
20594,0.62442034,0.62559676
20595,0.5517404,0.5644103
20596,0.5599907,0.5528998
20597,0.53923,0.6772502
20598,0.57589054,0.62872803
20599,0.50392306,0.6323528
20600,0.59113467,0.5580932
20601,0.572548,0.6288854
20602,0.5796343,0.6343129
20603,0.5336248,0.63196915
20604,0.5474361,0.6238918
20605,0.61013544,0.63921154
20606,0.47198838,0.6271012
20607,0.5734892,0.56111103
20608,0.56482124,0.62772775
20609,0.49509975,0.6324657
20610,0.6520805,0.62645996
20611,0.5537818,0.62772775
20612,0.54974866,0.56639135
20613,0.57438505,0.62752897
20614,0.52560705,0.6790099
20615,0.551499,0.5640466
20616,0.57482857,0.62772775
20617,0.5364957,0.67424303
20618,0.48290688,0.68167305
20619,0.6437133,0.62601984
20620,0.5570214,0.6290839
20621,0.47093666,0.6322681
20622,0.6173926,0.62559676
20623,0.56248647,0.64995027
20624,0.58287996,0.6500431
20625,0.5296112,0.62752897
20626,0.51443046,0.6745678
20627,0.57694286,0.5613974
20628,0.6322918,0.56111103
20629,0.58746696,0.56639135
20630,0.59804314,0.62788385
20631,0.63231844,0.6261514
20632,0.536632,0.5558156
20633,0.5713587,0.56111103
