id,ec1,ec2
19654,0.7659211,0.58769053
19655,0.48415372,0.69279903
19656,0.8278874,0.64879686
19657,0.7339514,0.5679529
19658,0.63119966,0.66143155
19659,0.36382946,0.6478373
19660,0.8370993,0.6389532
19661,0.7050995,0.6525082
19662,0.80979687,0.71636343
19663,0.41845098,0.69062245
19664,0.6855134,0.6338515
19665,0.5803292,0.62210774
19666,0.40584937,0.6784276
19667,0.38972932,0.7059201
19668,0.6523242,0.59349626
19669,0.35337073,0.6775986
19670,0.5572006,0.68321764
19671,0.8177686,0.5913624
19672,0.48138228,0.70119804
19673,0.64631015,0.66227823
19674,0.8205804,0.6071693
19675,0.7354271,0.56817937
19676,0.50512755,0.6575821
19677,0.67770153,0.55124885
19678,0.8233824,0.6054797
19679,0.8327146,0.6605669
19680,0.5768229,0.65798324
19681,0.7827024,0.60497224
19682,0.8102465,0.5982014
19683,0.71916986,0.60724413
19684,0.8530393,0.6180967
19685,0.36248648,0.70716244
19686,0.85011727,0.58617455
19687,0.75453156,0.6216693
19688,0.82995194,0.63410413
19689,0.48180795,0.7170686
19690,0.8514701,0.6345477
19691,0.8356421,0.63803583
19692,0.8591796,0.71756476
19693,0.38622728,0.7026539
19694,0.5642183,0.6429894
19695,0.41039234,0.6734742
19696,0.78503245,0.60045433
19697,0.6710184,0.6376482
19698,0.8112154,0.6108523
19699,0.66163135,0.6087326
19700,0.669465,0.58870906
19701,0.6353828,0.6592443
19702,0.8123317,0.65407145
19703,0.7460404,0.60246545
19704,0.8347254,0.7075161
19705,0.77470624,0.59815633
19706,0.8823788,0.72172624
19707,0.84701145,0.62954926
19708,0.389362,0.6306899
19709,0.8295897,0.6706404
19710,0.56500417,0.6718934
19711,0.5947756,0.6067214
19712,0.84404653,0.67946243
19713,0.546959,0.66266936
19714,0.64296275,0.6042124
19715,0.7091327,0.6278191
19716,0.52055436,0.7181238
19717,0.7494248,0.6224922
19718,0.4443276,0.70792705
19719,0.4590931,0.70033514
19720,0.5302392,0.6832956
19721,0.60452694,0.67945266
19722,0.76713336,0.7015647
19723,0.79704314,0.65562135
19724,0.37119842,0.70706093
19725,0.7446529,0.66386557
19726,0.7400049,0.57555306
19727,0.7950935,0.6215255
19728,0.83724207,0.6189779
19729,0.8029274,0.5812733
19730,0.8292697,0.67673117
19731,0.7869358,0.59239614
19732,0.7468748,0.62495184
19733,0.7466273,0.60230285
19734,0.38586208,0.7014771
19735,0.8199023,0.61589646
19736,0.8122485,0.6524167
19737,0.54091775,0.67428213
19738,0.42070228,0.6450861
19739,0.57241756,0.66998494
19740,0.43877038,0.67872316
19741,0.5407399,0.67653877
19742,0.72342354,0.64143944
19743,0.8233688,0.6561368
19744,0.81664866,0.61792254
19745,0.8112554,0.62503326
19746,0.63411134,0.64109445
19747,0.81443113,0.6152113
19748,0.81192374,0.6066026
19749,0.56081724,0.62598616
19750,0.6041558,0.64651847
19751,0.5604109,0.64060426
19752,0.8224969,0.67293286
19753,0.3863025,0.6859667
19754,0.8788796,0.6847281
19755,0.43530437,0.6906968
19756,0.5437067,0.6701804
19757,0.63157386,0.68507636
19758,0.8367297,0.6310496
19759,0.54252946,0.70350456
19760,0.7116833,0.58587354
19761,0.593256,0.6753166
19762,0.7739799,0.61057144
19763,0.39107606,0.6893386
19764,0.62736875,0.5761783
19765,0.8000839,0.5802938
19766,0.7934147,0.679118
19767,0.41672966,0.6645805
19768,0.6699355,0.69540745
19769,0.4429716,0.67413586
19770,0.8077986,0.6901793
19771,0.58353513,0.6563743
19772,0.79926056,0.57444894
19773,0.8449156,0.56304157
19774,0.44616336,0.69057894
19775,0.5723199,0.67453706
19776,0.8304804,0.6633096
19777,0.87335557,0.7052184
19778,0.6528896,0.62280345
19779,0.8008402,0.60035133
19780,0.39366826,0.66735023
19781,0.62550515,0.6627181
19782,0.4419367,0.7006966
19783,0.71546656,0.5199021
19784,0.8483991,0.6123654
19785,0.82347053,0.6344426
19786,0.46524018,0.6610813
19787,0.7742085,0.6121456
19788,0.5277564,0.63855785
19789,0.8619132,0.72658706
19790,0.7984601,0.6414611
19791,0.8744074,0.6780969
19792,0.62437093,0.6222615
19793,0.7446721,0.64566845
19794,0.8478631,0.651072
19795,0.7230789,0.72058076
19796,0.864247,0.68938607
19797,0.44545013,0.6730836
19798,0.4722223,0.67887783
19799,0.8243697,0.6155377
19800,0.82817674,0.55704045
19801,0.5248247,0.6487187
19802,0.6622556,0.59622794
19803,0.81226724,0.6008915
19804,0.77182245,0.6252193
19805,0.37875897,0.7047264
19806,0.81668717,0.6378589
19807,0.8164145,0.68786997
19808,0.8409402,0.62788916
19809,0.8381779,0.6990799
19810,0.45870224,0.71880525
19811,0.80163825,0.6632272
19812,0.8127781,0.66611016
19813,0.81008285,0.60618705
19814,0.8224425,0.6208195
19815,0.784149,0.62583804
19816,0.72577083,0.6632067
19817,0.8419736,0.65232605
19818,0.6440805,0.56671757
19819,0.78303856,0.5915657
19820,0.7956983,0.6309976
19821,0.78674453,0.65252227
19822,0.89337367,0.7411404
19823,0.80027384,0.6047845
19824,0.75644267,0.64351165
19825,0.8294297,0.621355
19826,0.88510686,0.648776
19827,0.8270979,0.57721174
19828,0.6815034,0.5855749
19829,0.8078575,0.6125285
19830,0.47609353,0.6953913
19831,0.68763685,0.6247222
19832,0.8747961,0.6522111
19833,0.81455404,0.61648136
19834,0.73843616,0.6481568
19835,0.84024554,0.689441
19836,0.8437622,0.6622619
19837,0.82692724,0.5700292
19838,0.44603226,0.6907886
19839,0.36025357,0.6795556
19840,0.5261785,0.6099802
19841,0.5082098,0.6593535
19842,0.5127259,0.676771
19843,0.68943214,0.638872
19844,0.79237825,0.58402586
19845,0.7926443,0.54057455
19846,0.46492693,0.69249636
19847,0.6383086,0.5570196
19848,0.6849769,0.58248997
19849,0.7992307,0.51883435
19850,0.64644325,0.66314507
19851,0.2959835,0.6677124
19852,0.45940396,0.6368143
19853,0.4095077,0.70789725
19854,0.8385672,0.6209507
19855,0.761687,0.63558567
19856,0.59141594,0.65532964
19857,0.4840627,0.6286165
19858,0.82521284,0.6260704
19859,0.2099816,0.57706624
19860,0.86164284,0.74164015
19861,0.53974974,0.6359344
19862,0.8534308,0.609379
19863,0.4345958,0.6697316
19864,0.7920284,0.58398414
19865,0.8447691,0.66749483
19866,0.82598495,0.60547954
19867,0.79297334,0.73491424
19868,0.75961846,0.6950609
19869,0.81815845,0.62076175
19870,0.39753994,0.66536486
19871,0.7112649,0.6323698
19872,0.5353657,0.6477952
19873,0.38151443,0.6913701
19874,0.5212101,0.67503613
19875,0.81290823,0.66977054
19876,0.8510889,0.43176648
19877,0.6512666,0.6339105
19878,0.42984954,0.64822835
19879,0.8507056,0.5962711
19880,0.5830675,0.702537
19881,0.83657634,0.6624978
19882,0.81905204,0.6952896
19883,0.8730938,0.51921004
19884,0.68174225,0.59371185
19885,0.8262396,0.65119237
19886,0.7667062,0.61633694
19887,0.44847062,0.68359935
19888,0.79976285,0.64848393
19889,0.77043676,0.6105212
19890,0.6690798,0.5991422
19891,0.529412,0.6397782
19892,0.6957458,0.6634535
19893,0.84369534,0.6817848
19894,0.8550162,0.5065771
19895,0.33911777,0.66618115
19896,0.57221377,0.65558696
19897,0.39835435,0.68406105
19898,0.42429674,0.6489552
19899,0.828954,0.62545377
19900,0.46231008,0.6996563
19901,0.7013415,0.662786
19902,0.5501506,0.6749688
19903,0.67496186,0.63682836
19904,0.45100266,0.6867658
19905,0.6902133,0.642866
19906,0.5106723,0.64587116
19907,0.720701,0.60854167
19908,0.798047,0.61800915
19909,0.7371191,0.5716161
19910,0.38550785,0.68739194
19911,0.7811974,0.6180047
19912,0.6833859,0.597261
19913,0.6409126,0.6482105
19914,0.76552594,0.6197206
19915,0.663791,0.62071157
19916,0.41589674,0.69807905
19917,0.78741837,0.53608924
19918,0.43396813,0.6907669
19919,0.6725571,0.62315285
19920,0.8226149,0.612036
19921,0.6709144,0.6331422
19922,0.8451281,0.7157633
19923,0.36414728,0.6977465
19924,0.4938105,0.6783877
19925,0.7660992,0.63057464
19926,0.56484073,0.6110958
19927,0.43966156,0.6632743
19928,0.592598,0.6706386
19929,0.7669482,0.61733043
19930,0.8341792,0.6619573
19931,0.47500116,0.66123915
19932,0.7880079,0.5887804
19933,0.8214444,0.62366885
19934,0.79386085,0.58471626
19935,0.81589735,0.6171058
19936,0.70637226,0.63415104
19937,0.6451,0.6397474
19938,0.7849752,0.56334376
19939,0.45999572,0.7059662
19940,0.32566074,0.72325873
19941,0.8471702,0.6512722
19942,0.542988,0.65686697
19943,0.40722045,0.63049465
19944,0.37874448,0.70325494
19945,0.5153547,0.66644025
19946,0.81684536,0.6222661
19947,0.32410455,0.6993487
19948,0.80409956,0.6542426
19949,0.7948004,0.60265476
19950,0.5437519,0.7046834
19951,0.828758,0.4983557
19952,0.6887464,0.6102924
19953,0.8035959,0.6645681
19954,0.8853343,0.67108256
19955,0.69260424,0.6153458
19956,0.8230312,0.70581424
19957,0.8206849,0.6188003
19958,0.55237174,0.6120319
19959,0.4695559,0.6749483
19960,0.8333293,0.62286687
19961,0.7389361,0.6252577
19962,0.81310844,0.53703177
19963,0.85595953,0.73817575
19964,0.8065168,0.6568847
19965,0.6295239,0.6295345
19966,0.5232826,0.68441397
19967,0.7622964,0.6095325
19968,0.7406746,0.5672292
19969,0.3859579,0.6959812
19970,0.5988752,0.6875927
19971,0.84032184,0.6400931
19972,0.60904396,0.6556603
19973,0.8204971,0.7272846
19974,0.8724301,0.73249036
19975,0.87521183,0.63778806
19976,0.42116585,0.69610286
19977,0.57509327,0.67695934
19978,0.7716968,0.63212085
19979,0.8486082,0.6824123
19980,0.7961201,0.6151381
19981,0.51229966,0.6776709
19982,0.83015686,0.73632514
19983,0.87087965,0.64107645
19984,0.5899457,0.6114847
19985,0.31132925,0.7073679
19986,0.8144402,0.62455493
19987,0.5966426,0.6350164
19988,0.5517575,0.6740941
19989,0.36625513,0.6739529
19990,0.4803662,0.64991605
19991,0.8069975,0.6108235
19992,0.65000665,0.6293743
19993,0.714991,0.6119932
19994,0.6326061,0.6636848
19995,0.8330568,0.59504867
19996,0.8372038,0.59031916
19997,0.8116951,0.60498434
19998,0.82688934,0.5930064
19999,0.81036067,0.68677986
20000,0.62411124,0.64272887
20001,0.66168094,0.60906816
20002,0.6690586,0.60847014
20003,0.83491284,0.6645695
20004,0.6745292,0.60313046
20005,0.8087399,0.6052111
20006,0.6512135,0.5985645
20007,0.738727,0.6302698
20008,0.79016656,0.7187973
20009,0.7856309,0.5853205
20010,0.6373587,0.5991246
20011,0.5811466,0.6693385
20012,0.3959624,0.711491
20013,0.80124253,0.6317877
20014,0.83070076,0.6612031
20015,0.5633576,0.65716547
20016,0.40526915,0.6907662
20017,0.8285164,0.566333
20018,0.734066,0.69879293
20019,0.30046007,0.69370294
20020,0.4356882,0.69083685
20021,0.58689034,0.6367224
20022,0.80828863,0.5867203
20023,0.60474837,0.6760854
20024,0.7093124,0.62004864
20025,0.5396801,0.6273538
20026,0.8282885,0.6687341
20027,0.7785281,0.66304135
20028,0.77543706,0.6507251
20029,0.81891096,0.6316448
20030,0.6354266,0.5616327
20031,0.72739875,0.66446775
20032,0.53893685,0.67160064
20033,0.8733541,0.64153934
20034,0.46733984,0.665103
20035,0.48861614,0.6992046
20036,0.86218435,0.74257326
20037,0.7183767,0.6181674
20038,0.8565448,0.5461444
20039,0.841651,0.5039482
20040,0.85232794,0.6904934
20041,0.80643123,0.46898746
20042,0.3605215,0.6944518
20043,0.836178,0.64127284
20044,0.65258396,0.68910694
20045,0.8216627,0.6033998
20046,0.8356144,0.59670997
20047,0.74329585,0.6701286
20048,0.77518964,0.62921584
20049,0.8159801,0.57308215
20050,0.8057508,0.63056284
20051,0.84838355,0.59304464
20052,0.83469254,0.60971415
20053,0.82055926,0.6984567
20054,0.78808784,0.61479807
20055,0.5038029,0.6498276
20056,0.44198135,0.69399506
20057,0.63142544,0.6249327
20058,0.6430582,0.690994
20059,0.7209367,0.6158475
20060,0.6168664,0.6604321
20061,0.808016,0.6044222
20062,0.6081584,0.6695382
20063,0.5961745,0.6830906
20064,0.5630432,0.6410654
20065,0.7846849,0.63515294
20066,0.8133001,0.62529784
20067,0.6801809,0.6395128
20068,0.40845394,0.6990659
20069,0.51501524,0.6929711
20070,0.8586921,0.62228423
20071,0.5340554,0.68383825
20072,0.85859245,0.7335298
20073,0.8214209,0.6410041
20074,0.8505218,0.6858311
20075,0.69780606,0.6484764
20076,0.7446291,0.69219524
20077,0.6509813,0.60897547
20078,0.8492111,0.6747923
20079,0.38059556,0.7058529
20080,0.4441452,0.712512
20081,0.6034338,0.65914315
20082,0.48414746,0.6899867
20083,0.82493776,0.6339777
20084,0.72087634,0.6253917
20085,0.81779754,0.66012424
20086,0.6948883,0.6103947
20087,0.74409777,0.63877445
20088,0.7798848,0.6936269
20089,0.39628607,0.6698123
20090,0.588367,0.6645857
20091,0.60579324,0.5914128
20092,0.33960536,0.6754692
20093,0.81434476,0.5583926
20094,0.55855185,0.66472155
20095,0.7918234,0.5796772
20096,0.7825239,0.6785129
20097,0.33616903,0.6972783
20098,0.8449226,0.7177829
20099,0.86403453,0.6737864
20100,0.7864087,0.6528021
20101,0.8228806,0.6469863
20102,0.5689492,0.68759376
20103,0.8026363,0.6448712
20104,0.83810616,0.6582963
20105,0.7889495,0.6256896
20106,0.7733805,0.70505464
20107,0.8423614,0.6506383
20108,0.8036757,0.67104304
20109,0.7951765,0.5962256
20110,0.81177765,0.6807125
20111,0.87177455,0.6477714
20112,0.8445793,0.61745566
20113,0.41073707,0.68228465
20114,0.6048601,0.657348
20115,0.5846996,0.7103187
20116,0.8359616,0.6373
20117,0.6994122,0.6298717
20118,0.5971626,0.6453794
20119,0.77131313,0.60228425
20120,0.80182666,0.5681888
20121,0.37692448,0.7001669
20122,0.4729277,0.6707285
20123,0.37389937,0.63850117
20124,0.5055792,0.68132514
20125,0.75897694,0.58851737
20126,0.3770668,0.65563774
20127,0.49638438,0.692708
20128,0.81464857,0.5856347
20129,0.6939807,0.5444928
20130,0.56973356,0.62202406
20131,0.6727383,0.6084758
20132,0.4509619,0.69906986
20133,0.42329547,0.67340916
20134,0.69752514,0.5888419
20135,0.8228105,0.66519326
20136,0.8450346,0.6660087
20137,0.67911005,0.67835647
20138,0.47854492,0.6850908
20139,0.859472,0.72885644
20140,0.76813054,0.6096339
20141,0.34285542,0.696621
20142,0.35857573,0.67958236
20143,0.4814636,0.6222451
20144,0.83306104,0.5978854
20145,0.7172903,0.67265874
20146,0.5494222,0.68774587
20147,0.62073046,0.55989486
20148,0.51700735,0.6181173
20149,0.41679972,0.71788406
20150,0.5739321,0.65530145
20151,0.6650092,0.6025589
20152,0.87583834,0.52209514
20153,0.8011019,0.6083993
20154,0.87833107,0.7472265
20155,0.53989446,0.5983801
20156,0.45067793,0.6686957
20157,0.42927074,0.6964262
20158,0.7793107,0.6204982
20159,0.8768787,0.6594999
20160,0.81013834,0.656985
20161,0.8539933,0.5928014
20162,0.597463,0.6217474
20163,0.7985652,0.649958
20164,0.83020055,0.6513272
20165,0.43266267,0.6924806
20166,0.86493754,0.6311384
20167,0.3603921,0.7109144
20168,0.7370556,0.6719279
20169,0.39789066,0.7253503
20170,0.85308754,0.54237795
20171,0.43850476,0.67408633
20172,0.83647084,0.6157205
20173,0.664201,0.65220165
20174,0.8637454,0.70029485
20175,0.46920806,0.68117625
20176,0.8341635,0.63030255
20177,0.8141884,0.6488471
20178,0.8405466,0.65955323
20179,0.58842385,0.6115367
20180,0.5925499,0.6859276
20181,0.8049125,0.60947806
20182,0.713588,0.5900962
20183,0.8745795,0.6273101
20184,0.5848243,0.7016191
20185,0.8305908,0.6220914
20186,0.5670072,0.67646486
20187,0.8326308,0.69310516
20188,0.64684105,0.6550958
20189,0.71819216,0.610452
20190,0.7203435,0.61029494
20191,0.44579288,0.62476516
20192,0.66609675,0.5750513
20193,0.83600026,0.6563134
20194,0.48165414,0.6580389
20195,0.82851416,0.6112168
20196,0.8095396,0.5903071
20197,0.62834126,0.6115796
20198,0.40506673,0.7085108
20199,0.5765652,0.70589066
20200,0.7515522,0.6726528
20201,0.77679944,0.6871037
20202,0.6516543,0.6078529
20203,0.74914056,0.6757819
20204,0.6179499,0.5806418
20205,0.84333485,0.5984541
20206,0.8112576,0.62583536
20207,0.685978,0.6526529
20208,0.84868735,0.5194542
20209,0.8041061,0.6008305
20210,0.55542564,0.61611956
20211,0.84530985,0.63706255
20212,0.78531694,0.6006599
20213,0.4810872,0.7183987
20214,0.5313628,0.64981395
20215,0.45717555,0.6761136
20216,0.8231086,0.6075192
20217,0.8005069,0.69430184
20218,0.41056868,0.67131084
20219,0.46846658,0.66502553
20220,0.7992665,0.61162937
20221,0.5555384,0.69101053
20222,0.8104668,0.6299438
20223,0.7416517,0.60399795
20224,0.54134774,0.5478562
20225,0.74034166,0.62414515
20226,0.83682555,0.6682795
20227,0.8201236,0.60168934
20228,0.3850919,0.69528186
20229,0.6733956,0.61201763
20230,0.7604876,0.6216771
20231,0.8365892,0.5877891
20232,0.80080503,0.61696196
20233,0.39056906,0.67053115
20234,0.81064874,0.61443293
20235,0.510178,0.647484
20236,0.67820203,0.62465626
20237,0.848405,0.6757723
20238,0.79498154,0.5984075
20239,0.7211549,0.6156409
20240,0.82289225,0.65031266
20241,0.84110564,0.6286228
20242,0.85227007,0.62397563
20243,0.7029728,0.63865286
20244,0.86253566,0.66162467
20245,0.81140715,0.5727188
20246,0.50481284,0.696986
20247,0.7531186,0.6129706
20248,0.51800704,0.6427788
20249,0.32829225,0.6820093
20250,0.50755095,0.69048285
20251,0.41513434,0.69236547
20252,0.6502931,0.6222505
20253,0.8298599,0.62267625
20254,0.5414259,0.64839196
20255,0.78744227,0.64233965
20256,0.6504359,0.641461
20257,0.646302,0.60422003
20258,0.83310074,0.61056995
20259,0.6089366,0.6549169
20260,0.7222557,0.5751707
20261,0.6436645,0.58977526
20262,0.8690816,0.7023915
20263,0.76329976,0.5911212
20264,0.45056042,0.67642283
20265,0.8533715,0.6917496
20266,0.34226862,0.69291735
20267,0.6681986,0.62007004
20268,0.7499182,0.58311117
20269,0.73993444,0.6952787
20270,0.7687061,0.6014218
20271,0.80593777,0.60783285
20272,0.5254164,0.6830448
20273,0.48116767,0.66859204
20274,0.59380394,0.6468094
20275,0.26189363,0.6787283
20276,0.8006494,0.6351544
20277,0.76098204,0.55800456
20278,0.7818832,0.6172633
20279,0.44985643,0.6788521
20280,0.3917147,0.71322507
20281,0.7558556,0.5920585
20282,0.8035282,0.59503126
20283,0.72182035,0.631397
20284,0.50834996,0.61797637
20285,0.6884984,0.5910867
20286,0.8488777,0.497757
20287,0.8061791,0.63657403
20288,0.7139,0.6288567
20289,0.8545789,0.68791145
20290,0.8161245,0.546211
20291,0.73310834,0.6238559
20292,0.85991496,0.71771646
20293,0.37427127,0.71059173
20294,0.5805402,0.67042184
20295,0.82430756,0.6286568
20296,0.30869946,0.71712375
20297,0.427428,0.69347763
20298,0.7952229,0.47680923
20299,0.7955748,0.63455063
20300,0.6761286,0.6369201
20301,0.44494143,0.6440233
20302,0.652315,0.61415416
20303,0.6573746,0.67202693
20304,0.8311058,0.61160696
20305,0.5823889,0.67415917
20306,0.8258683,0.6687082
20307,0.4704829,0.6806248
20308,0.8329584,0.6450584
20309,0.30690214,0.6701903
20310,0.8809555,0.67838585
20311,0.4272273,0.67693114
20312,0.42174315,0.6798454
20313,0.4705063,0.67436457
20314,0.3856241,0.628924
20315,0.8238298,0.55774593
20316,0.478284,0.6626699
20317,0.89322096,0.75494903
20318,0.81184214,0.66951054
20319,0.7898749,0.59555495
20320,0.8343638,0.6019032
20321,0.8272825,0.6554524
20322,0.36631316,0.69965124
20323,0.7861039,0.61801744
20324,0.76518506,0.57740897
20325,0.40280598,0.708184
20326,0.5636432,0.64450663
20327,0.7560921,0.60269016
20328,0.4507734,0.68941945
20329,0.7614152,0.61217207
20330,0.7492134,0.6156777
20331,0.85808825,0.6227357
20332,0.70706683,0.6683761
20333,0.83091116,0.6038529
20334,0.8443595,0.7007927
20335,0.77483594,0.6699805
20336,0.52816135,0.6736754
20337,0.7988185,0.6099692
20338,0.5141962,0.6388398
20339,0.7972552,0.6919077
20340,0.76035196,0.61333
20341,0.6492746,0.61451584
20342,0.67725444,0.67572117
20343,0.70305043,0.6589076
20344,0.6810714,0.6335001
20345,0.37902826,0.7000775
20346,0.80625755,0.63985366
20347,0.45172212,0.66222316
20348,0.5177057,0.67045933
20349,0.57447374,0.6727661
20350,0.8424675,0.66311795
20351,0.7915035,0.66777134
20352,0.85248256,0.684673
20353,0.6589957,0.6449196
20354,0.7337534,0.58316046
20355,0.45745936,0.62401295
20356,0.706433,0.61062515
20357,0.29294837,0.69889677
20358,0.8272706,0.6537136
20359,0.30865043,0.6714788
20360,0.7670079,0.6304856
20361,0.8888524,0.7670266
20362,0.8181589,0.5734124
20363,0.72033435,0.61359775
20364,0.80374026,0.6920743
20365,0.8813604,0.6260964
20366,0.77175087,0.64298815
20367,0.843961,0.63771635
20368,0.41649246,0.6862802
20369,0.8323523,0.63600034
20370,0.67335016,0.59640485
20371,0.886926,0.6317865
20372,0.7565059,0.6652002
20373,0.72236514,0.5813233
20374,0.8644769,0.6070899
20375,0.3690674,0.65270275
20376,0.52321625,0.71866107
20377,0.7996827,0.5953278
20378,0.5671157,0.6415038
20379,0.51997596,0.63465196
20380,0.55511326,0.64901847
20381,0.67732906,0.5911037
20382,0.69591755,0.65253115
20383,0.55966836,0.65831494
20384,0.53658754,0.65966016
20385,0.77120596,0.54246116
20386,0.843911,0.6371818
20387,0.75726014,0.6017766
20388,0.82501596,0.6402975
20389,0.38114873,0.7214012
20390,0.8279547,0.6347537
20391,0.68648535,0.6586841
20392,0.83162993,0.7145036
20393,0.86090744,0.6740255
20394,0.71780014,0.6020805
20395,0.52464813,0.6498018
20396,0.6649307,0.58762425
20397,0.8729732,0.6631248
20398,0.7823669,0.60149956
20399,0.79640824,0.6107827
20400,0.77446103,0.5881301
20401,0.8246274,0.62707543
20402,0.6630769,0.61106324
20403,0.55101746,0.6417601
20404,0.832973,0.6580928
20405,0.85432553,0.63507354
20406,0.8042786,0.6539395
20407,0.7372254,0.6818457
20408,0.7539471,0.53681904
20409,0.6590475,0.64401203
20410,0.85932535,0.64813584
20411,0.65031415,0.63398755
20412,0.49944654,0.67029
20413,0.7764753,0.60554045
20414,0.81007606,0.6492865
20415,0.79853964,0.5747771
20416,0.834261,0.6402681
20417,0.8863786,0.6345434
20418,0.43837366,0.6971766
20419,0.7767613,0.6065373
20420,0.45098415,0.67879564
20421,0.5676982,0.6935578
20422,0.42394817,0.70145375
20423,0.86188954,0.55397385
20424,0.4402743,0.6839768
20425,0.81513673,0.6348189
20426,0.620422,0.6336536
20427,0.6383488,0.60592645
20428,0.72380453,0.6666556
20429,0.5612899,0.67855126
20430,0.76247615,0.6229288
20431,0.39272943,0.71776044
20432,0.8376325,0.50095737
20433,0.65381694,0.6425223
20434,0.6926208,0.60945463
20435,0.82804555,0.57271117
20436,0.792397,0.61166734
20437,0.47817218,0.6808204
20438,0.5853707,0.7018201
20439,0.8423246,0.55824995
20440,0.6494575,0.6239615
20441,0.72777474,0.6782514
20442,0.8183524,0.6005182
20443,0.67895806,0.6409687
20444,0.52312934,0.65886784
20445,0.45460093,0.6542042
20446,0.43919906,0.708585
20447,0.52023107,0.69519526
20448,0.42074755,0.68887806
20449,0.8498886,0.606887
20450,0.38956827,0.6648828
20451,0.48598778,0.6583871
20452,0.8218787,0.7194905
20453,0.8079263,0.6016213
20454,0.83050823,0.7498658
20455,0.8541673,0.64207095
20456,0.4590705,0.65592104
20457,0.6209917,0.62909234
20458,0.8000554,0.66442454
20459,0.8381472,0.59294397
20460,0.49871975,0.65408874
20461,0.84374315,0.6845091
20462,0.51513267,0.7051534
20463,0.48553908,0.70705
20464,0.864811,0.7240654
20465,0.83398765,0.6361068
20466,0.37576,0.70199555
20467,0.37784037,0.6528286
20468,0.75547904,0.63921833
20469,0.7979812,0.6375899
20470,0.6206045,0.66950876
20471,0.83867025,0.6270971
20472,0.81842923,0.6272535
20473,0.5739068,0.6769272
20474,0.59450287,0.6300912
20475,0.6446173,0.62672746
20476,0.8122392,0.6947852
20477,0.7148395,0.67336905
20478,0.75639206,0.6345588
20479,0.6285135,0.6354064
20480,0.60663146,0.6117474
20481,0.82252353,0.63154465
20482,0.8048478,0.6132925
20483,0.8445525,0.55032504
20484,0.44302067,0.65022427
20485,0.7921888,0.58889556
20486,0.6180679,0.66499543
20487,0.82078254,0.58531916
20488,0.8266762,0.7053378
20489,0.84431297,0.65868956
20490,0.80578166,0.6384455
20491,0.7734541,0.6232591
20492,0.69289714,0.7108867
20493,0.8204469,0.6096381
20494,0.47422963,0.6873028
20495,0.87204546,0.63098097
20496,0.7712497,0.68597
20497,0.46954587,0.67935395
20498,0.8620711,0.6802458
20499,0.8556519,0.61329454
20500,0.85092694,0.63587636
20501,0.8116197,0.65757686
20502,0.7991572,0.5993881
20503,0.4683097,0.62992394
20504,0.86903465,0.6611654
20505,0.6988576,0.685389
20506,0.47884893,0.6420167
20507,0.74739385,0.64086044
20508,0.85035753,0.6077223
20509,0.69027984,0.61153775
20510,0.39992288,0.7081299
20511,0.6437078,0.65592235
20512,0.84314895,0.5341538
20513,0.88193125,0.65967155
20514,0.6161735,0.6242199
20515,0.61840403,0.63110995
20516,0.79506725,0.6283021
20517,0.8100353,0.6523156
20518,0.62889445,0.556577
20519,0.7109845,0.58839697
20520,0.83093584,0.5223499
20521,0.72429144,0.6707047
20522,0.38081127,0.6531205
20523,0.60757977,0.6559565
20524,0.77111053,0.68172866
20525,0.7028458,0.63491434
20526,0.8111171,0.6446442
20527,0.86571074,0.6585642
20528,0.4701548,0.6886059
20529,0.5390181,0.63833266
20530,0.40315357,0.6763746
20531,0.41844591,0.7148279
20532,0.8359343,0.6157133
20533,0.40975925,0.65899754
20534,0.6786243,0.60388184
20535,0.7899907,0.5814969
20536,0.82781523,0.6630759
20537,0.6929392,0.65195614
20538,0.78437495,0.7135893
20539,0.8099057,0.65777963
20540,0.6046946,0.60074365
20541,0.30296257,0.6722412
20542,0.6820681,0.5851274
20543,0.8359318,0.5813331
20544,0.6891028,0.5953272
20545,0.78422797,0.68899345
20546,0.57977986,0.598574
20547,0.62752444,0.6285092
20548,0.7862737,0.61407596
20549,0.73244023,0.61216414
20550,0.6710184,0.62804323
20551,0.81400365,0.6557496
20552,0.72573173,0.5864842
20553,0.4404538,0.66874534
20554,0.5706596,0.68384355
20555,0.7910573,0.56578225
20556,0.44703555,0.7121565
20557,0.5337129,0.66690016
20558,0.416103,0.6602742
20559,0.6335295,0.6772258
20560,0.8209855,0.70621204
20561,0.45172903,0.58714706
20562,0.4472866,0.6638972
20563,0.43900746,0.68450594
20564,0.81132746,0.6022754
20565,0.43423027,0.68492293
20566,0.8083765,0.6636376
20567,0.4911925,0.6388631
20568,0.53293616,0.6983862
20569,0.839079,0.65516275
20570,0.7366451,0.6134725
20571,0.8300137,0.7226662
20572,0.7965434,0.6193977
20573,0.8036498,0.5954807
20574,0.86645246,0.62211704
20575,0.30075067,0.6517327
20576,0.75794995,0.6035952
20577,0.5365667,0.67799544
20578,0.76228374,0.6068896
20579,0.73255056,0.6076816
20580,0.85581136,0.5569385
20581,0.65548015,0.5984909
20582,0.7953513,0.62681186
20583,0.80929494,0.6178542
20584,0.7561546,0.67972
20585,0.63590556,0.6446762
20586,0.39802366,0.699638
20587,0.72567856,0.70720613
20588,0.6049732,0.6045756
20589,0.51775384,0.67499
20590,0.84334046,0.66213816
20591,0.8234645,0.5929337
