id,ec1,ec2
19568,0.7310488,0.7310586
19569,0.7310586,0.7310586
19570,0.7310586,0.7310586
19571,0.6845127,0.7310586
19572,0.6874951,0.7310583
19573,0.7274556,0.7310586
19574,0.7310586,0.7310586
19575,0.7304133,0.7310586
19576,0.5780605,0.73105484
19577,0.730953,0.7310586
19578,0.7220401,0.7310586
19579,0.7306486,0.7310586
19580,0.7310586,0.7310586
19581,0.73105854,0.7310586
19582,0.73105556,0.7310586
19583,0.7310586,0.7310586
19584,0.7310586,0.7310586
19585,0.7310586,0.7310586
19586,0.7310586,0.7310586
19587,0.7273178,0.7310586
19588,0.7310579,0.7310586
19589,0.7278225,0.7310586
19590,0.61678874,0.73068446
19591,0.7310586,0.7310586
19592,0.73105854,0.7310586
19593,0.7310586,0.7310586
19594,0.731055,0.7310586
19595,0.7295142,0.7310586
19596,0.73018336,0.73105854
19597,0.73105824,0.7310586
19598,0.7310586,0.7310586
19599,0.7310586,0.7310586
19600,0.7310586,0.7310586
19601,0.7310586,0.7310586
19602,0.7193679,0.7310586
19603,0.60434866,0.7310565
19604,0.7310484,0.7310586
19605,0.73104244,0.7310586
19606,0.73101497,0.7310586
19607,0.7307833,0.7310586
19608,0.7310586,0.7310586
19609,0.7306879,0.7310586
19610,0.73049,0.7310586
19611,0.7310586,0.7310586
19612,0.7302412,0.7310586
19613,0.7310586,0.7310586
19614,0.7310586,0.7310586
19615,0.7310583,0.7310586
19616,0.7310586,0.7310586
19617,0.73105735,0.7310586
19618,0.73105854,0.7310586
19619,0.73105854,0.7310586
19620,0.7310586,0.7310586
19621,0.7310586,0.7310586
19622,0.73105776,0.7310586
19623,0.7310576,0.7310586
19624,0.72957325,0.7310586
19625,0.7310012,0.7310586
19626,0.72461706,0.7310586
19627,0.73046243,0.7310586
19628,0.7310586,0.7310586
19629,0.7310433,0.7310586
19630,0.73105824,0.7310586
19631,0.73101795,0.7310586
19632,0.6505432,0.7310586
19633,0.7310585,0.7310586
19634,0.5882769,0.7307917
19635,0.73105776,0.7310586
19636,0.7310191,0.7310586
19637,0.6561482,0.7310566
19638,0.7310586,0.7310586
19639,0.73105854,0.7310586
19640,0.73105854,0.7310586
19641,0.7310586,0.7310586
19642,0.73105854,0.7310586
19643,0.7310586,0.7310586
19644,0.7310572,0.7310586
19645,0.7310586,0.7310586
19646,0.7309742,0.7310586
19647,0.7310026,0.7310586
19648,0.7310586,0.7310586
19649,0.7310586,0.7310586
19650,0.7310274,0.7310586
19651,0.7271911,0.7310586
19652,0.7310586,0.7310586
19653,0.7310586,0.7310586
19654,0.7262838,0.7310586
19655,0.72647077,0.7310586
19656,0.7310567,0.7310586
19657,0.73082197,0.7310586
19658,0.7310586,0.7310586
19659,0.73095226,0.7310586
19660,0.6252327,0.7310586
19661,0.7205762,0.7310586
19662,0.7310586,0.7310586
19663,0.7310586,0.7310586
19664,0.7310586,0.7310586
19665,0.7227645,0.7310586
19666,0.73105854,0.7310586
19667,0.7310586,0.7310586
19668,0.73035663,0.7310586
19669,0.7310586,0.7310586
19670,0.7310586,0.7310586
19671,0.7273619,0.7310586
19672,0.7310584,0.7310586
19673,0.65697694,0.7310586
19674,0.7310586,0.7310586
19675,0.7310586,0.7310586
19676,0.73103863,0.7310586
19677,0.7310305,0.7310586
19678,0.7310586,0.7310586
19679,0.6422553,0.73104686
19680,0.72840524,0.7310586
19681,0.7302847,0.7310586
19682,0.66398054,0.73105776
19683,0.7304879,0.7310586
19684,0.7309371,0.7310586
19685,0.7310586,0.7310586
19686,0.7310586,0.7310586
19687,0.7310586,0.7310586
19688,0.7310519,0.7310586
19689,0.7310458,0.7310586
19690,0.73065794,0.7310586
19691,0.71064496,0.7310586
19692,0.73105854,0.7310586
19693,0.73105836,0.7310586
19694,0.7310586,0.7310586
19695,0.7310584,0.7310586
19696,0.67573005,0.7310569
19697,0.7274844,0.7310586
19698,0.6960699,0.7310586
19699,0.7295291,0.7310586
19700,0.73008686,0.7310586
19701,0.7165236,0.7310586
19702,0.643763,0.73105854
19703,0.7310586,0.7310586
19704,0.73098373,0.7310586
19705,0.7310586,0.7310586
19706,0.7310459,0.7310586
19707,0.73104984,0.7310586
19708,0.73105854,0.7310586
19709,0.72764874,0.7310586
19710,0.7310586,0.7310586
19711,0.7310134,0.7310586
19712,0.7213638,0.7310586
19713,0.7310586,0.7310586
19714,0.7307916,0.7310586
19715,0.7310553,0.7310586
19716,0.7310586,0.7310586
19717,0.7310586,0.7310586
19718,0.7310585,0.7310586
19719,0.7310586,0.7310586
19720,0.7310586,0.7310586
19721,0.7310586,0.7310586
19722,0.7057007,0.73105854
19723,0.7310586,0.7310586
19724,0.7310585,0.7310586
19725,0.7310586,0.7310586
19726,0.7310586,0.7310586
19727,0.73105806,0.7310586
19728,0.7251607,0.7310586
19729,0.7310586,0.7310586
19730,0.7310586,0.7310586
19731,0.70237726,0.7310584
19732,0.73102576,0.7310586
19733,0.7307953,0.7310586
19734,0.7310584,0.7310586
19735,0.69812024,0.7310586
19736,0.7310586,0.7310586
19737,0.7308814,0.7310586
19738,0.7310586,0.7310586
19739,0.7306852,0.7310586
19740,0.7310586,0.7310586
19741,0.7244708,0.7310586
19742,0.7306749,0.7310586
19743,0.69692206,0.73105854
19744,0.7310586,0.7310586
19745,0.6575172,0.7309502
19746,0.7310586,0.7310586
19747,0.73103684,0.7310586
19748,0.72646236,0.7310586
19749,0.7310586,0.7310586
19750,0.7310558,0.7310586
19751,0.7310586,0.7310586
19752,0.729215,0.7310586
19753,0.7310586,0.7310586
19754,0.7298616,0.7310586
19755,0.7310586,0.7310586
19756,0.7310586,0.7310586
19757,0.7310394,0.7310586
19758,0.7258263,0.7310586
19759,0.7310586,0.7310586
19760,0.7310586,0.7310586
19761,0.73105806,0.7310586
19762,0.7310586,0.7310586
19763,0.7310586,0.7310586
19764,0.7303283,0.7310586
19765,0.7284908,0.7310586
19766,0.7310585,0.7310586
19767,0.7310586,0.7310586
19768,0.71886486,0.7310586
19769,0.7309909,0.7310586
19770,0.7310586,0.7310586
19771,0.73105675,0.7310586
19772,0.7310586,0.7310586
19773,0.7310586,0.7310586
19774,0.73099935,0.7310586
19775,0.7310562,0.7310586
19776,0.7251905,0.7310586
19777,0.59662116,0.7309424
19778,0.7310586,0.7310586
19779,0.6910307,0.7310585
19780,0.73102224,0.7310586
19781,0.7310568,0.7310586
19782,0.7310586,0.7310586
19783,0.7310586,0.7310586
19784,0.60898244,0.7310573
19785,0.567196,0.73105836
19786,0.7310586,0.7310586
19787,0.67799616,0.73105854
19788,0.7310586,0.7310586
19789,0.5717951,0.73104864
19790,0.614388,0.7310585
19791,0.72731364,0.7310586
19792,0.7310586,0.7310586
19793,0.7310515,0.7310586
19794,0.73104674,0.7310586
19795,0.7310586,0.7310586
19796,0.7234944,0.7310586
19797,0.7310586,0.7310586
19798,0.7310584,0.7310586
19799,0.7309623,0.7310586
19800,0.7310586,0.7310586
19801,0.7310586,0.7310586
19802,0.72706133,0.7310586
19803,0.6913329,0.7310586
19804,0.7300841,0.7310586
19805,0.73105854,0.7310586
19806,0.69926757,0.7310584
19807,0.6479563,0.7310572
19808,0.7310586,0.7310586
19809,0.62997097,0.7310582
19810,0.7310559,0.7310586
19811,0.7310586,0.7310586
19812,0.73099726,0.7310586
19813,0.7310586,0.7310586
19814,0.730969,0.7310586
19815,0.7304625,0.7310586
19816,0.69355947,0.7310586
19817,0.7310586,0.7310586
19818,0.7305923,0.7310586
19819,0.7175952,0.73105854
19820,0.7270228,0.7310586
19821,0.5926488,0.73105747
19822,0.54217124,0.730016
19823,0.7233042,0.7310586
19824,0.6903492,0.7310586
19825,0.7284306,0.7310586
19826,0.7238019,0.7310586
19827,0.7310586,0.7310586
19828,0.7309847,0.7310586
19829,0.61980546,0.7310575
19830,0.7310586,0.7310586
19831,0.7310586,0.7310586
19832,0.5557011,0.7310585
19833,0.6475359,0.7310572
19834,0.73104954,0.7310586
19835,0.72520334,0.7310586
19836,0.7310576,0.7310586
19837,0.7310586,0.7310586
19838,0.7310586,0.7310586
19839,0.7310586,0.7310586
19840,0.73104817,0.7310586
19841,0.7310586,0.7310586
19842,0.73105854,0.7310586
19843,0.7310586,0.7310586
19844,0.7310586,0.7310586
19845,0.68795884,0.7310574
19846,0.7309698,0.7310586
19847,0.7310586,0.7310586
19848,0.7285148,0.7310586
19849,0.7310586,0.7310586
19850,0.638908,0.73105806
19851,0.7310586,0.7310586
19852,0.7310586,0.7310586
19853,0.7310456,0.7310586
19854,0.7085606,0.73105854
19855,0.7310417,0.7310586
19856,0.7238441,0.7310586
19857,0.73095095,0.7310586
19858,0.7310586,0.7310586
19859,0.7310586,0.7310586
19860,0.58837295,0.61628515
19861,0.7310586,0.7310586
19862,0.5642827,0.7310585
19863,0.73105854,0.7310586
19864,0.7310586,0.7310586
19865,0.73105085,0.7310586
19866,0.7310576,0.7310586
19867,0.56487066,0.7255916
19868,0.7310586,0.7310586
19869,0.72675484,0.7310586
19870,0.7309289,0.7310586
19871,0.7310586,0.7310586
19872,0.7309377,0.7310586
19873,0.7310586,0.7310586
19874,0.7310586,0.7310586
19875,0.7304397,0.7310586
19876,0.7310586,0.7310586
19877,0.72731006,0.7310586
19878,0.7310586,0.7310586
19879,0.73104763,0.7310586
19880,0.7310586,0.7310586
19881,0.7309298,0.7310586
19882,0.7310586,0.7310586
19883,0.5766489,0.73084843
19884,0.7279066,0.7310586
19885,0.7310586,0.7310586
19886,0.7310585,0.7310586
19887,0.7310586,0.7310586
19888,0.7310582,0.7310586
19889,0.7310586,0.7310586
19890,0.7299661,0.7310586
19891,0.7310412,0.7310586
19892,0.7125249,0.7310586
19893,0.6086599,0.7310413
19894,0.65058106,0.7310566
19895,0.7310586,0.7310586
19896,0.7309192,0.7310586
19897,0.7310586,0.7310586
19898,0.7310586,0.7310586
19899,0.73105776,0.7310586
19900,0.7310586,0.7310586
19901,0.721121,0.7310586
19902,0.730903,0.7310586
19903,0.72721696,0.7310586
19904,0.73105836,0.7310586
19905,0.64231646,0.7310586
19906,0.6531899,0.7310586
19907,0.7310586,0.7310586
19908,0.73009783,0.7310586
19909,0.7310586,0.7310586
19910,0.7310586,0.7310586
19911,0.7310586,0.7310586
19912,0.729633,0.7310586
19913,0.7066737,0.73105854
19914,0.65792626,0.7310586
19915,0.7266127,0.7310586
19916,0.73104745,0.7310586
19917,0.7310586,0.7310586
19918,0.63676834,0.7310586
19919,0.7286973,0.7310586
19920,0.7310274,0.7310586
19921,0.6626441,0.7310557
19922,0.7310585,0.7310586
19923,0.7310569,0.7310586
19924,0.73104537,0.7310586
19925,0.6831628,0.7310586
19926,0.7246926,0.7310586
19927,0.7310586,0.7310586
19928,0.73087174,0.7310586
19929,0.7285293,0.7310586
19930,0.7310566,0.7310586
19931,0.7310581,0.7310586
19932,0.7310586,0.7310586
19933,0.7310586,0.7310586
19934,0.7310586,0.7310586
19935,0.72715694,0.7310586
19936,0.7310584,0.7310586
19937,0.73105705,0.7310586
19938,0.7310586,0.7310586
19939,0.7310279,0.7310586
19940,0.731029,0.7310586
19941,0.7263474,0.7310586
19942,0.7310586,0.7310586
19943,0.73022336,0.7310586
19944,0.7310476,0.7310586
19945,0.7310586,0.7310586
19946,0.7310586,0.7310586
19947,0.73088115,0.7310586
19948,0.7310584,0.7310586
19949,0.73105645,0.7310586
19950,0.7310586,0.7310586
19951,0.7310586,0.7310586
19952,0.7310574,0.7310586
19953,0.7085026,0.73105854
19954,0.7309661,0.7310586
19955,0.7310586,0.7310586
19956,0.7003671,0.7310586
19957,0.7310446,0.7310586
19958,0.7310586,0.7310586
19959,0.7310586,0.7310586
19960,0.7309861,0.7310586
19961,0.6984216,0.7310584
19962,0.6711342,0.73105556
19963,0.54872125,0.73099
19964,0.7294962,0.7310586
19965,0.6586498,0.7310586
19966,0.72012174,0.7310586
19967,0.7225475,0.7310586
19968,0.7307789,0.7310586
19969,0.7310586,0.7310586
19970,0.7310586,0.7310586
19971,0.7310586,0.7310586
19972,0.73098904,0.7310586
19973,0.7310586,0.7310586
19974,0.5596232,0.71936166
19975,0.7269392,0.7310586
19976,0.73105854,0.7310586
19977,0.7277987,0.7310586
19978,0.7255488,0.7310586
19979,0.5890805,0.7310569
19980,0.6870052,0.7310586
19981,0.7310586,0.7310586
19982,0.717288,0.7310586
19983,0.6953778,0.7310586
19984,0.7310586,0.7310586
19985,0.7310586,0.7310586
19986,0.6775417,0.7310585
19987,0.73105854,0.7310586
19988,0.72879505,0.7310586
19989,0.7310586,0.7310586
19990,0.7310586,0.7310586
19991,0.71574724,0.7310586
19992,0.72932744,0.7310586
19993,0.7310579,0.7310586
19994,0.7310586,0.7310586
19995,0.6545198,0.7310566
19996,0.7310586,0.7310586
19997,0.7310586,0.7310586
19998,0.7310586,0.7310586
19999,0.7159902,0.7310586
20000,0.73099643,0.7310586
20001,0.7309776,0.7310586
20002,0.7286418,0.7310586
20003,0.730963,0.7310586
20004,0.73042893,0.7310586
20005,0.73104495,0.7310586
20006,0.72907686,0.7310586
20007,0.7310586,0.7310586
20008,0.7310586,0.7310586
20009,0.7310586,0.7310586
20010,0.7310586,0.7310586
20011,0.7310586,0.7310586
20012,0.7310586,0.7310586
20013,0.70303196,0.7310586
20014,0.73105854,0.7310586
20015,0.73105854,0.7310586
20016,0.7310586,0.7310586
20017,0.6728003,0.73105854
20018,0.7310586,0.7310586
20019,0.7310586,0.7310586
20020,0.7310586,0.7310586
20021,0.7310586,0.7310586
20022,0.7310586,0.7310586
20023,0.7310236,0.7310586
20024,0.7013146,0.7310586
20025,0.7310586,0.7310586
20026,0.73100483,0.7310586
20027,0.73040056,0.7310586
20028,0.73076856,0.7310586
20029,0.6600319,0.7310582
20030,0.72984326,0.7310586
20031,0.70953375,0.7310586
20032,0.7310586,0.7310586
20033,0.7238457,0.7310586
20034,0.7310585,0.7310586
20035,0.730996,0.7310586
20036,0.5841139,0.6104945
20037,0.73098296,0.7310586
20038,0.7310586,0.7310586
20039,0.7310586,0.7310586
20040,0.7310586,0.7310586
20041,0.7310579,0.7310586
20042,0.7310586,0.7310586
20043,0.5995963,0.7309847
20044,0.7310586,0.7310586
20045,0.7310586,0.7310586
20046,0.73105854,0.7310586
20047,0.7310525,0.7310586
20048,0.7310586,0.7310586
20049,0.7310586,0.7310586
20050,0.73025405,0.7310586
20051,0.7310586,0.7310586
20052,0.7310586,0.7310586
20053,0.7310586,0.7310586
20054,0.7310586,0.7310586
20055,0.73105824,0.7310586
20056,0.73102814,0.7310586
20057,0.73099464,0.7310586
20058,0.73105854,0.7310586
20059,0.7310586,0.7310586
20060,0.7303009,0.7310586
20061,0.7310483,0.7310586
20062,0.7310586,0.7310586
20063,0.7310067,0.7310586
20064,0.7310586,0.7310586
20065,0.7310586,0.7310586
20066,0.7147465,0.7310586
20067,0.7310586,0.7310586
20068,0.7301498,0.7310586
20069,0.73102975,0.7310586
20070,0.7310586,0.7310586
20071,0.7310586,0.7310586
20072,0.7091262,0.7310585
20073,0.7310563,0.7310586
20074,0.73105806,0.7310586
20075,0.73053265,0.7310586
20076,0.7310586,0.7310586
20077,0.7310586,0.7310586
20078,0.72394806,0.7310586
20079,0.73105204,0.7310586
20080,0.73105854,0.7310586
20081,0.73105854,0.7310586
20082,0.7310092,0.7310586
20083,0.62458557,0.7310553
20084,0.7310578,0.7310586
20085,0.7310586,0.7310586
20086,0.7309123,0.7310586
20087,0.72604376,0.7310586
20088,0.6292353,0.7270831
20089,0.7310586,0.7310586
20090,0.7310562,0.7310586
20091,0.73078847,0.7310586
20092,0.73044,0.7310586
20093,0.69485795,0.73105747
20094,0.7310586,0.7310586
20095,0.72965896,0.7310586
20096,0.7308786,0.7310586
20097,0.73103446,0.7310586
20098,0.73102725,0.7310586
20099,0.72309786,0.7310586
20100,0.7310586,0.7310586
20101,0.72985655,0.7310586
20102,0.7310586,0.7310586
20103,0.6591813,0.73105776
20104,0.7278369,0.7310586
20105,0.7310586,0.7310586
20106,0.7310586,0.7310586
20107,0.7310586,0.7310586
20108,0.7242689,0.7310586
20109,0.72810805,0.7310586
20110,0.73089737,0.7310586
20111,0.73039395,0.7310586
20112,0.7310244,0.7310586
20113,0.7310586,0.7310586
20114,0.7310586,0.7310586
20115,0.7310586,0.7310586
20116,0.72358084,0.7310586
20117,0.73097783,0.7310586
20118,0.7310586,0.7310586
20119,0.7310586,0.7310586
20120,0.7310428,0.7310586
20121,0.7310586,0.7310586
20122,0.7310584,0.7310586
20123,0.7310586,0.7310586
20124,0.7252629,0.7310586
20125,0.67568505,0.73105854
20126,0.7310586,0.7310586
20127,0.7310586,0.7310586
20128,0.7310586,0.7310586
20129,0.7310586,0.7310586
20130,0.7310586,0.7310586
20131,0.7306048,0.7310586
20132,0.7310583,0.7310586
20133,0.7310586,0.7310586
20134,0.7287638,0.7310586
20135,0.7243499,0.7310586
20136,0.7310586,0.7310586
20137,0.7255296,0.7310586
20138,0.7310163,0.7310586
20139,0.5733132,0.6709388
20140,0.7310586,0.7310586
20141,0.7310586,0.7310586
20142,0.7310586,0.7310586
20143,0.73105854,0.7310586
20144,0.72555935,0.7310586
20145,0.72687006,0.7310586
20146,0.7310586,0.7310586
20147,0.7308591,0.7310586
20148,0.7310586,0.7310586
20149,0.73105717,0.7310586
20150,0.7310586,0.7310586
20151,0.73095644,0.7310586
20152,0.7310586,0.7310586
20153,0.7310586,0.7310586
20154,0.5866682,0.6128436
20155,0.7310586,0.7310586
20156,0.7310586,0.7310586
20157,0.6833298,0.7310586
20158,0.7310586,0.7310586
20159,0.67690986,0.7310586
20160,0.6948937,0.7310585
20161,0.7310586,0.7310586
20162,0.7310586,0.7310586
20163,0.73105794,0.7310586
20164,0.6479782,0.7310586
20165,0.73105836,0.7310586
20166,0.7310586,0.7310586
20167,0.73104703,0.7310586
20168,0.7310586,0.7310586
20169,0.7310586,0.7310586
20170,0.7310586,0.7310586
20171,0.7310586,0.7310586
20172,0.7310586,0.7310586
20173,0.72838193,0.7310586
20174,0.7310576,0.7310586
20175,0.7309725,0.7310586
20176,0.73105824,0.7310586
20177,0.7310586,0.7310586
20178,0.7310586,0.7310586
20179,0.7310586,0.7310586
20180,0.7310586,0.7310586
20181,0.73105747,0.7310586
20182,0.7287481,0.7310586
20183,0.7310586,0.7310586
20184,0.7310586,0.7310586
20185,0.6994144,0.7310585
20186,0.7310586,0.7310586
20187,0.69814295,0.7310586
20188,0.73102295,0.7310586
20189,0.7026437,0.73105854
20190,0.727827,0.7310586
20191,0.7310586,0.7310586
20192,0.7310586,0.7310586
20193,0.7310586,0.7310586
20194,0.7310586,0.7310586
20195,0.7223717,0.7310586
20196,0.73105603,0.7310586
20197,0.73086435,0.7310586
20198,0.7310586,0.7310586
20199,0.7310586,0.7310586
20200,0.7310586,0.7310586
20201,0.7310572,0.7310586
20202,0.7310553,0.7310586
20203,0.7310586,0.7310586
20204,0.73087096,0.7310586
20205,0.73104596,0.7310586
20206,0.7310381,0.7310586
20207,0.7310387,0.7310586
20208,0.64593023,0.7310567
20209,0.7310586,0.7310586
20210,0.73034,0.7310586
20211,0.72965926,0.7310586
20212,0.73015565,0.7310586
20213,0.73105556,0.7310586
20214,0.72966284,0.7310586
20215,0.7310586,0.7310586
20216,0.69570243,0.7310585
20217,0.7310586,0.7310586
20218,0.7310584,0.7310586
20219,0.7310586,0.7310586
20220,0.7310586,0.7310586
20221,0.73105854,0.7310586
20222,0.73105437,0.7310586
20223,0.7310586,0.7310586
20224,0.7310586,0.7310586
20225,0.73104894,0.7310586
20226,0.6963415,0.73105854
20227,0.7310586,0.7310586
20228,0.7310586,0.7310586
20229,0.73023003,0.7310586
20230,0.7194603,0.73105854
20231,0.7310586,0.7310586
20232,0.7107388,0.73105854
20233,0.73105854,0.7310586
20234,0.73104125,0.7310586
20235,0.7310586,0.7310586
20236,0.7285461,0.7310586
20237,0.60635173,0.73103815
20238,0.73105854,0.7310586
20239,0.6831603,0.7310584
20240,0.69248706,0.7310585
20241,0.6042439,0.73103833
20242,0.7310481,0.7310586
20243,0.73066545,0.7310586
20244,0.7310586,0.7310586
20245,0.73105776,0.7310586
20246,0.7310586,0.7310586
20247,0.7143974,0.73105854
20248,0.7310584,0.7310586
20249,0.7310586,0.7310586
20250,0.7310586,0.7310586
20251,0.73085916,0.7310586
20252,0.73105514,0.7310586
20253,0.68182313,0.73105854
20254,0.73105663,0.7310586
20255,0.7310582,0.7310586
20256,0.7308056,0.7310586
20257,0.73001844,0.7310586
20258,0.7310586,0.7310586
20259,0.7310586,0.7310586
20260,0.72897947,0.7310586
20261,0.73105264,0.7310586
20262,0.5696442,0.7242363
20263,0.7310586,0.7310586
20264,0.7310586,0.7310586
20265,0.7310522,0.7310586
20266,0.7310586,0.7310586
20267,0.7304181,0.7310586
20268,0.73105377,0.7310586
20269,0.7310586,0.7310586
20270,0.7310586,0.7310586
20271,0.7310473,0.7310586
20272,0.7310586,0.7310586
20273,0.7310585,0.7310586
20274,0.7310586,0.7310586
20275,0.7310586,0.7310586
20276,0.6756367,0.7310586
20277,0.72224146,0.7310586
20278,0.6835798,0.7310585
20279,0.73097426,0.7310586
20280,0.7310586,0.7310586
20281,0.7310586,0.7310586
20282,0.65711516,0.7310576
20283,0.7310586,0.7310586
20284,0.7310586,0.7310586
20285,0.7291304,0.7310586
20286,0.7310586,0.7310586
20287,0.73022044,0.7310586
20288,0.7310586,0.7310586
20289,0.7310582,0.7310586
20290,0.7310586,0.7310586
20291,0.7204761,0.7310586
20292,0.5832087,0.73105294
20293,0.7310586,0.7310586
20294,0.7310516,0.7310586
20295,0.7310586,0.7310586
20296,0.7310586,0.7310586
20297,0.73103756,0.7310586
20298,0.7310586,0.7310586
20299,0.71274525,0.73105854
20300,0.7303566,0.7310586
20301,0.7310586,0.7310586
20302,0.73008984,0.7310586
20303,0.7310586,0.7310586
20304,0.72589046,0.7310586
20305,0.7310586,0.7310586
20306,0.7290959,0.7310586
20307,0.7310586,0.7310586
20308,0.7310586,0.7310586
20309,0.73105854,0.7310586
20310,0.58830357,0.62003255
20311,0.7310586,0.7310586
20312,0.7310586,0.7310586
20313,0.7310586,0.7310586
20314,0.7310586,0.7310586
20315,0.7310585,0.7310586
20316,0.73105854,0.7310586
20317,0.53587794,0.72846884
20318,0.7310569,0.7310586
20319,0.7310586,0.7310586
20320,0.7208058,0.7310586
20321,0.7310448,0.7310586
20322,0.7310567,0.7310586
20323,0.72910225,0.7310586
20324,0.6759428,0.7310551
20325,0.7310586,0.7310586
20326,0.7307404,0.7310586
20327,0.7290931,0.7310586
20328,0.7310586,0.7310586
20329,0.7310513,0.7310586
20330,0.7291714,0.7310586
20331,0.638826,0.73105603
20332,0.7310529,0.7310586
20333,0.7310586,0.7310586
20334,0.73103887,0.7310586
20335,0.73105854,0.7310586
20336,0.7310584,0.7310586
20337,0.6756625,0.7310586
20338,0.7310586,0.7310586
20339,0.7310586,0.7310586
20340,0.723058,0.7310586
20341,0.73086905,0.7310586
20342,0.7308952,0.7310586
20343,0.7310576,0.7310586
20344,0.73103064,0.7310586
20345,0.7310586,0.7310586
20346,0.7059086,0.7310586
20347,0.73105854,0.7310586
20348,0.6339296,0.7310586
20349,0.7310104,0.7310586
20350,0.5964432,0.73105097
20351,0.5633453,0.7310533
20352,0.7310586,0.7310586
20353,0.7310586,0.7310586
20354,0.73087776,0.7310586
20355,0.7310586,0.7310586
20356,0.7298821,0.7310586
20357,0.7310586,0.7310586
20358,0.7310584,0.7310586
20359,0.7310586,0.7310586
20360,0.716439,0.7310586
20361,0.5519015,0.70578474
20362,0.7307607,0.7310586
20363,0.71599966,0.73105854
20364,0.7303343,0.7310586
20365,0.730853,0.7310586
20366,0.7249359,0.7310586
20367,0.7309104,0.7310586
20368,0.7310583,0.7310586
20369,0.7310586,0.7310586
20370,0.73077697,0.7310586
20371,0.7309874,0.7310586
20372,0.7219159,0.7310586
20373,0.6618393,0.73105854
20374,0.72719306,0.7310586
20375,0.7310586,0.7310586
20376,0.7310586,0.7310586
20377,0.7310586,0.7310586
20378,0.7310586,0.7310586
20379,0.7310586,0.7310586
20380,0.7309702,0.7310586
20381,0.72990066,0.7310586
20382,0.7310586,0.7310586
20383,0.7310586,0.7310586
20384,0.7310559,0.7310586
20385,0.7310586,0.7310586
20386,0.7310563,0.7310586
20387,0.7310586,0.7310586
20388,0.7104693,0.7310586
20389,0.73105854,0.7310586
20390,0.67685264,0.7310585
20391,0.7310579,0.7310586
20392,0.5553049,0.7309889
20393,0.73092955,0.7310586
20394,0.7297823,0.7310586
20395,0.7310586,0.7310586
20396,0.72680074,0.7310586
20397,0.7310459,0.7310586
20398,0.72900844,0.7310586
20399,0.7310586,0.7310586
20400,0.70812154,0.7310586
20401,0.73105466,0.7310586
20402,0.7307061,0.7310586
20403,0.73104805,0.7310586
20404,0.72868687,0.73105854
20405,0.7270797,0.7310586
20406,0.7310586,0.7310586
20407,0.6202707,0.7310578
20408,0.7310586,0.7310586
20409,0.7307349,0.7310586
20410,0.6315849,0.73091966
20411,0.7310586,0.7310586
20412,0.7310586,0.7310586
20413,0.73105365,0.7310586
20414,0.7310567,0.7310586
20415,0.7310586,0.7310586
20416,0.6848384,0.7310586
20417,0.7285546,0.7310586
20418,0.7310428,0.7310586
20419,0.7310586,0.7310586
20420,0.731029,0.7310586
20421,0.7281443,0.7310586
20422,0.73105854,0.7310586
20423,0.7310586,0.7310586
20424,0.7310586,0.7310586
20425,0.6909909,0.7310586
20426,0.716615,0.7310586
20427,0.72655267,0.7310586
20428,0.7310529,0.7310586
20429,0.7310586,0.7310586
20430,0.7310586,0.7310586
20431,0.73103744,0.7310586
20432,0.7310586,0.7310586
20433,0.62972,0.73105794
20434,0.7282042,0.7310586
20435,0.7310586,0.7310586
20436,0.7310567,0.7310586
20437,0.7310586,0.7310586
20438,0.73105544,0.7310586
20439,0.7310586,0.7310586
20440,0.73100764,0.7310586
20441,0.7310577,0.7310586
20442,0.7210286,0.7310586
20443,0.731018,0.7310586
20444,0.7310586,0.7310586
20445,0.7310586,0.7310586
20446,0.7310586,0.7310586
20447,0.7310586,0.7310586
20448,0.7310586,0.7310586
20449,0.7310586,0.7310586
20450,0.7310586,0.7310586
20451,0.7310586,0.7310586
20452,0.6682308,0.7310572
20453,0.73041964,0.7310586
20454,0.5656119,0.72884244
20455,0.72998273,0.7310586
20456,0.7310586,0.7310586
20457,0.731011,0.7310586
20458,0.7310423,0.7310586
20459,0.64174646,0.73105776
20460,0.73057324,0.7310586
20461,0.73104066,0.7310586
20462,0.7310412,0.7310586
20463,0.7310586,0.7310586
20464,0.5670216,0.72356665
20465,0.7310586,0.7310586
20466,0.7310501,0.7310586
20467,0.7310586,0.7310586
20468,0.6885122,0.7310586
20469,0.7307985,0.7310586
20470,0.7310586,0.7310586
20471,0.67696893,0.7310586
20472,0.5609564,0.7300912
20473,0.7310509,0.7310586
20474,0.7309462,0.7310586
20475,0.7302546,0.7310586
20476,0.7310586,0.7310586
20477,0.7137609,0.7310585
20478,0.7310583,0.7310586
20479,0.7144991,0.7310586
20480,0.7310578,0.7310586
20481,0.7196975,0.7310586
20482,0.5988241,0.7310586
20483,0.7310586,0.7310586
20484,0.7310586,0.7310586
20485,0.7310586,0.7310586
20486,0.7175024,0.7310586
20487,0.7310577,0.7310586
20488,0.7310586,0.7310586
20489,0.7310586,0.7310586
20490,0.65196633,0.73105794
20491,0.7306929,0.7310586
20492,0.7310586,0.7310586
20493,0.73105145,0.7310586
20494,0.7310584,0.7310586
20495,0.5687918,0.7309038
20496,0.7310586,0.7310586
20497,0.7310586,0.7310586
20498,0.73105824,0.7310586
20499,0.731052,0.7310586
20500,0.702886,0.7310586
20501,0.63078445,0.73105824
