id,ec1,ec2
19290,0.6403317,0.5796659
19291,0.64017326,0.6587833
19292,0.6400734,0.64819354
19293,0.6406359,0.53178895
19294,0.6403269,0.67653847
19295,0.6943824,0.68068886
19296,0.6402609,0.6820928
19297,0.6400762,0.65583456
19298,0.64043343,0.5354451
19299,0.6401804,0.66258997
19300,0.6402549,0.6554695
19301,0.64008087,0.65117174
19302,0.6401327,0.6501201
19303,0.64010245,0.6136686
19304,0.64005345,0.6472282
19305,0.6401208,0.6469893
19306,0.6400501,0.64266974
19307,0.6402633,0.6781286
19308,0.652971,0.6438364
19309,0.6405457,0.68945146
19310,0.6400964,0.64959836
19311,0.6402495,0.66518265
19312,0.6401101,0.6535475
19313,0.6403051,0.6411472
19314,0.64011055,0.63942456
19315,0.63308996,0.66526943
19316,0.6401301,0.65656924
19317,0.64009017,0.6552986
19318,0.6401156,0.640475
19319,0.64006376,0.64659345
19320,0.64002407,0.65950966
19321,0.6400301,0.6470405
19322,0.64015526,0.65059143
19323,0.6400644,0.6484989
19324,0.6401035,0.6464543
19325,0.64015913,0.6521795
19326,0.64004433,0.642933
19327,0.6406389,0.5144449
19328,0.64016175,0.65385747
19329,0.6401291,0.65383077
19330,0.640037,0.6450245
19331,0.64002615,0.6452405
19332,0.6407395,0.6353884
19333,0.64005184,0.6578502
19334,0.64028597,0.6669511
19335,0.6401224,0.6167016
19336,0.6401486,0.65076715
19337,0.64013714,0.65057164
19338,0.6400542,0.6438105
19339,0.64006084,0.64677835
19340,0.64006406,0.64786255
19341,0.640326,0.5614708
19342,0.6400376,0.6508392
19343,0.6402377,0.6662033
19344,0.6401197,0.65700626
19345,0.64070773,0.59483963
19346,0.6415371,0.6508324
19347,0.69781744,0.6822528
19348,0.6468433,0.6462171
19349,0.6400188,0.6431617
19350,0.6400832,0.64943945
19351,0.64011186,0.63934547
19352,0.64017534,0.65751415
19353,0.6404221,0.67476755
19354,0.6400325,0.6492068
19355,0.64008254,0.6519291
19356,0.64084184,0.5174487
19357,0.6401265,0.65104914
19358,0.63848966,0.6466874
19359,0.6400954,0.63655025
19360,0.64035636,0.55254644
19361,0.6400249,0.6434372
19362,0.6400991,0.6485587
19363,0.64027053,0.6266754
19364,0.64126736,0.64736277
19365,0.64007616,0.6515808
19366,0.64011234,0.6508897
19367,0.64004123,0.64814216
19368,0.64030814,0.64600974
19369,0.66061753,0.6623074
19370,0.6458392,0.65665776
19371,0.64006394,0.64722717
19372,0.6402775,0.6468048
19373,0.6404903,0.55143976
19374,0.64029366,0.57790524
19375,0.64006156,0.6478905
19376,0.64006114,0.645822
19377,0.6511965,0.6551398
19378,0.6400431,0.64633405
19379,0.64004785,0.6479796
19380,0.6402631,0.6414888
19381,0.6400921,0.6477328
19382,0.6400367,0.6469267
19383,0.64009833,0.64934975
19384,0.64002395,0.6479394
19385,0.640155,0.65386003
19386,0.6400891,0.6491275
19387,0.6401769,0.6726289
19388,0.640094,0.6536718
19389,0.6400518,0.6457805
19390,0.64003915,0.64436007
19391,0.6407371,0.62395203
19392,0.640852,0.51588494
19393,0.6404944,0.56521714
19394,0.64875644,0.66689926
19395,0.64074355,0.6166466
19396,0.6400715,0.6492176
19397,0.64020336,0.63862914
19398,0.64030534,0.6743064
19399,0.640087,0.64799726
19400,0.64013195,0.6429862
19401,0.64002323,0.6465311
19402,0.640195,0.679269
19403,0.6408396,0.5353902
19404,0.64009905,0.64757174
19405,0.6401178,0.62842727
19406,0.64013106,0.64963347
19407,0.6403506,0.6192365
19408,0.6400417,0.6443143
19409,0.6401465,0.6591641
19410,0.6583575,0.6579492
19411,0.6401427,0.62308913
19412,0.6401133,0.65175104
19413,0.6401222,0.651419
19414,0.6400887,0.64986044
19415,0.6401565,0.5881967
19416,0.640076,0.65076697
19417,0.6400488,0.65053433
19418,0.6400477,0.6481419
19419,0.6401381,0.61803746
19420,0.64016825,0.61452085
19421,0.6403081,0.58591104
19422,0.64003235,0.64474565
19423,0.6401214,0.65707105
19424,0.64016783,0.65363187
19425,0.6403263,0.5797909
19426,0.6403031,0.6051893
19427,0.6386999,0.64547217
19428,0.64013195,0.6377977
19429,0.63873297,0.6564269
19430,0.640105,0.6313253
19431,0.6407091,0.61660844
19432,0.64007044,0.64776653
19433,0.6400762,0.64850616
19434,0.64026105,0.5742788
19435,0.64010644,0.66461647
19436,0.63751024,0.6448936
19437,0.6401338,0.6165708
19438,0.6402698,0.58215874
19439,0.640472,0.63802963
19440,0.64005613,0.6496184
19441,0.6406695,0.68952334
19442,0.6400921,0.64133275
19443,0.64012,0.6538786
19444,0.64014024,0.64966804
19445,0.64045244,0.64903474
19446,0.64051044,0.53150195
19447,0.64007884,0.6480258
19448,0.6401049,0.6670867
19449,0.6404701,0.6805336
19450,0.6407809,0.57272995
19451,0.6402401,0.6431903
19452,0.64004695,0.6439981
19453,0.64013124,0.6612177
19454,0.6402364,0.6084954
19455,0.6401218,0.6212058
19456,0.640144,0.65457994
19457,0.6404399,0.5563262
19458,0.6400883,0.64855844
19459,0.64009136,0.65329504
19460,0.64007443,0.6517218
19461,0.64025813,0.6658909
19462,0.6400631,0.6456454
19463,0.6460092,0.64804804
19464,0.6401782,0.63378084
19465,0.64025354,0.6639323
19466,0.6400426,0.6446496
19467,0.6400968,0.6485287
19468,0.6408172,0.5189682
19469,0.6404298,0.57939917
19470,0.6400818,0.622545
19471,0.6459933,0.64380115
19472,0.64056855,0.64511126
19473,0.6403283,0.6727367
19474,0.64004475,0.64327633
19475,0.6414496,0.5015288
19476,0.64021367,0.6544391
19477,0.6401536,0.6607735
19478,0.6404503,0.5573791
19479,0.6402794,0.67742133
19480,0.64013255,0.6501336
19481,0.64044124,0.6178289
19482,0.6400199,0.6436269
19483,0.64011055,0.6302397
19484,0.6403961,0.61968386
19485,0.6404655,0.6704215
19486,0.64011025,0.65298754
19487,0.64009076,0.6505047
19488,0.6404677,0.5488105
19489,0.6401094,0.6501257
19490,0.640276,0.6867408
19491,0.6400911,0.6548901
19492,0.6400688,0.648079
19493,0.6401331,0.6456816
19494,0.6401845,0.663605
19495,0.6405453,0.5304365
19496,0.6429971,0.6442237
19497,0.6404043,0.62149686
19498,0.6402198,0.66161424
19499,0.64017594,0.59443927
19500,0.6400483,0.6436263
19501,0.6402796,0.5856598
19502,0.6366853,0.65307343
19503,0.6402487,0.58957267
19504,0.64009833,0.6522435
19505,0.6401218,0.6569865
19506,0.64013547,0.6581994
19507,0.6402705,0.5725902
19508,0.6386999,0.6458818
19509,0.64007187,0.652135
19510,0.6400835,0.6488696
19511,0.6402531,0.6623079
19512,0.6404724,0.58169043
19513,0.640089,0.64826035
19514,0.64009756,0.6440628
19515,0.6402607,0.6603466
19516,0.6400887,0.6387253
19517,0.6401806,0.6575822
19518,0.64037055,0.6795154
19519,0.6401124,0.6591576
19520,0.64003813,0.6470907
19521,0.6401893,0.6190316
19522,0.6404922,0.6872453
19523,0.6400217,0.6450335
19524,0.640511,0.5711713
19525,0.6402646,0.5627604
19526,0.6379911,0.6442461
19527,0.64002043,0.6440746
19528,0.64022434,0.66680336
19529,0.6402878,0.66743535
19530,0.6378079,0.6437782
19531,0.6402893,0.67225444
19532,0.64013916,0.60917556
19533,0.64024216,0.62059504
19534,0.64006174,0.64642304
19535,0.64069724,0.62319165
19536,0.64002883,0.64323986
19537,0.64046043,0.54645693
19538,0.64078504,0.6479928
19539,0.64059174,0.5197393
19540,0.6406947,0.5241204
19541,0.64021003,0.6536724
19542,0.6402812,0.59350234
19543,0.6400775,0.6463838
19544,0.6626079,0.6528706
19545,0.64038116,0.56217086
19546,0.64011186,0.65692836
19547,0.6403779,0.6511697
19548,0.6402696,0.6537465
19549,0.64014894,0.6538196
19550,0.6565554,0.6563897
19551,0.64020354,0.5935202
19552,0.6402443,0.6127492
19553,0.640277,0.57469565
19554,0.6400905,0.65039563
19555,0.6400555,0.6471461
19556,0.6401367,0.6027772
19557,0.64008045,0.64923525
19558,0.640055,0.6432351
19559,0.6400586,0.64913756
19560,0.6491199,0.645663
19561,0.6386999,0.66054213
19562,0.64005935,0.6140708
19563,0.64001596,0.64418906
19564,0.6401517,0.6583833
19565,0.6401931,0.60453945
19566,0.64002794,0.6451142
19567,0.6472759,0.651366
19568,0.64007354,0.6403545
19569,0.6401819,0.63906497
19570,0.64018655,0.6101638
19571,0.6379666,0.6498327
19572,0.6400295,0.64489424
19573,0.6400828,0.6577729
19574,0.6407015,0.5269094
19575,0.6400498,0.64918727
19576,0.65255034,0.64313275
19577,0.6400232,0.6440156
19578,0.6386999,0.6446958
19579,0.6400787,0.64799994
19580,0.6402525,0.66410244
19581,0.6400787,0.66112417
19582,0.6401021,0.65730387
19583,0.6403225,0.56466424
19584,0.6403428,0.69116974
19585,0.6407362,0.5890133
19586,0.6401237,0.6533019
19587,0.6400586,0.6492548
19588,0.6401383,0.6381231
19589,0.64007926,0.64832294
19590,0.6291104,0.64550275
19591,0.6401902,0.6668881
19592,0.6401645,0.65194815
19593,0.6402587,0.6609354
19594,0.64014107,0.65156364
19595,0.64011675,0.65189385
19596,0.6400462,0.64221644
19597,0.64018524,0.6647479
19598,0.6407969,0.5790413
19599,0.64062613,0.5317265
19600,0.64026195,0.6727274
19601,0.6402331,0.63891023
19602,0.6400439,0.64586234
19603,0.6453687,0.646205
19604,0.64007705,0.6465671
19605,0.6401128,0.6525972
19606,0.64015913,0.6540784
19607,0.64008445,0.6488145
19608,0.6402048,0.6694068
19609,0.64010024,0.6518095
19610,0.64008427,0.64968157
19611,0.6405977,0.51932573
19612,0.64007866,0.6501653
19613,0.6404219,0.5573486
19614,0.6407649,0.60998833
19615,0.64018005,0.6581064
19616,0.64070916,0.60202897
19617,0.640161,0.6590943
19618,0.64010596,0.6728727
19619,0.64019674,0.6539179
19620,0.64048964,0.56816256
19621,0.6404912,0.57187593
19622,0.64008933,0.6471494
19623,0.6401433,0.6197093
19624,0.64007634,0.6506744
19625,0.64015776,0.65941966
19626,0.64005345,0.6439084
19627,0.6400667,0.64957905
19628,0.6401567,0.6059956
19629,0.64008427,0.64764756
19630,0.6401693,0.66982317
19631,0.64009,0.6493051
19632,0.64324075,0.6460527
19633,0.6401492,0.6565871
19634,0.6408396,0.6577122
19635,0.6400934,0.65952677
19636,0.64008826,0.65476966
19637,0.63711447,0.6532
19638,0.640291,0.67264646
19639,0.6401436,0.6537655
19640,0.64021415,0.66057765
19641,0.6407684,0.64003044
19642,0.6401737,0.6639072
19643,0.64045924,0.6728656
19644,0.6401116,0.65306884
19645,0.64040613,0.6206331
19646,0.64010024,0.6465437
19647,0.6400911,0.6440251
19648,0.64014053,0.66547847
19649,0.6402233,0.657488
19650,0.64012367,0.64760643
19651,0.640057,0.6441115
19652,0.64055496,0.68022794
19653,0.6407213,0.56794083
19654,0.6400802,0.6455458
19655,0.6400809,0.64855945
19656,0.64009535,0.65114194
19657,0.6400916,0.6526126
19658,0.64068395,0.5196128
19659,0.6400894,0.65209836
19660,0.64346844,0.64763707
19661,0.6400503,0.6499069
19662,0.6402892,0.5742503
19663,0.6402408,0.65786725
19664,0.6403229,0.65741754
19665,0.6400394,0.64551026
19666,0.6401571,0.6650467
19667,0.6402782,0.6569918
19668,0.6400725,0.64831537
19669,0.640236,0.6009828
19670,0.6405948,0.51669407
19671,0.6400507,0.6474097
19672,0.6400307,0.6481201
19673,0.6404506,0.64459497
19674,0.64025843,0.6737832
19675,0.6402087,0.58944064
19676,0.6401243,0.65721464
19677,0.6400169,0.6510084
19678,0.6402023,0.58918715
19679,0.6409392,0.64651483
19680,0.6386999,0.65846926
19681,0.64007854,0.6459919
19682,0.63984233,0.6436467
19683,0.6400708,0.64974606
19684,0.6401076,0.6450633
19685,0.64035803,0.56027514
19686,0.640766,0.68196285
19687,0.640183,0.5910644
19688,0.6401095,0.649822
19689,0.6400605,0.650433
19690,0.64006126,0.65079874
19691,0.64005154,0.6436686
19692,0.640163,0.6112212
19693,0.64017355,0.6606202
19694,0.6404863,0.58446413
19695,0.64015776,0.6564571
19696,0.640021,0.6464613
19697,0.6400584,0.649516
19698,0.6400662,0.6455149
19699,0.6400668,0.6443853
19700,0.64006853,0.6462101
19701,0.6400399,0.6441036
19702,0.64252406,0.64360696
19703,0.64024854,0.6327139
19704,0.6401433,0.65390426
19705,0.64075017,0.58713096
19706,0.6401137,0.6485001
19707,0.64011943,0.64845026
19708,0.6386999,0.6489948
19709,0.64006174,0.64288884
19710,0.64046,0.66486025
19711,0.6400956,0.6507326
19712,0.6386999,0.64424676
19713,0.64042497,0.61968267
19714,0.64007574,0.65077716
19715,0.6400833,0.6474399
19716,0.64046234,0.6331259
19717,0.6402866,0.59004146
19718,0.64021415,0.6635607
19719,0.6403133,0.5749966
19720,0.64046323,0.5471247
19721,0.6405467,0.54071456
19722,0.6400361,0.6461574
19723,0.64029133,0.60537255
19724,0.6401493,0.6594775
19725,0.640237,0.6501555
19726,0.6403596,0.54747355
19727,0.64011645,0.6505165
19728,0.64006317,0.64747065
19729,0.6401633,0.66189456
19730,0.6402117,0.5866012
19731,0.6400288,0.64369476
19732,0.64009356,0.6526137
19733,0.64009535,0.64904445
19734,0.6401775,0.65879565
19735,0.6400327,0.647034
19736,0.6402478,0.62026346
19737,0.6400963,0.6500504
19738,0.6401811,0.6542202
19739,0.6400744,0.649017
19740,0.6401747,0.6561496
19741,0.63889253,0.64623606
19742,0.6400251,0.64320445
19743,0.6400275,0.6440415
19744,0.64078474,0.56384146
19745,0.63367933,0.6507087
19746,0.6402238,0.6360973
19747,0.6400951,0.6499905
19748,0.64005506,0.64433986
19749,0.6404378,0.64826095
19750,0.6401135,0.6536341
19751,0.6404607,0.6550384
19752,0.6400215,0.6432269
19753,0.6402589,0.66902417
19754,0.6401004,0.65109414
19755,0.64037436,0.6729444
19756,0.6404133,0.6788631
19757,0.6400902,0.6515195
19758,0.6400333,0.64769435
19759,0.640621,0.5169969
19760,0.6407734,0.5157515
19761,0.6400943,0.65504223
19762,0.6402293,0.6702856
19763,0.6403023,0.5668279
19764,0.6400773,0.64856064
19765,0.640044,0.64768386
19766,0.6401623,0.6470904
19767,0.64035916,0.5509281
19768,0.6400884,0.64489156
19769,0.6401078,0.651943
19770,0.6402634,0.5821167
19771,0.6400932,0.6608673
19772,0.6401342,0.66667485
19773,0.64072955,0.6019097
19774,0.6401481,0.6568336
19775,0.6401201,0.6525916
19776,0.6400583,0.6469653
19777,0.6479623,0.64763504
19778,0.6401649,0.6221214
19779,0.6400248,0.6430737
19780,0.63812417,0.6461854
19781,0.64013803,0.65746593
19782,0.6401903,0.6581858
19783,0.64065546,0.524329
19784,0.64489573,0.64500517
19785,0.66488713,0.646618
19786,0.6403676,0.6037174
19787,0.64002633,0.64320844
19788,0.64027673,0.5967782
19789,0.65504116,0.6448429
19790,0.6501621,0.64422816
19791,0.640081,0.6508616
19792,0.640185,0.6671909
19793,0.6401306,0.64887804
19794,0.64010817,0.61661774
19795,0.640326,0.5550898
19796,0.6400565,0.644292
19797,0.6402842,0.62045074
19798,0.6401529,0.6645367
19799,0.64011264,0.6541962
19800,0.6408207,0.52706033
19801,0.640089,0.6619986
19802,0.64006114,0.64407325
19803,0.6400322,0.64315623
19804,0.640019,0.6458367
19805,0.6401937,0.664344
19806,0.64002585,0.64353144
19807,0.64002794,0.642876
19808,0.6402865,0.6344582
19809,0.6489504,0.64351106
19810,0.6401259,0.6571373
19811,0.64019185,0.59789187
19812,0.6401671,0.6524898
19813,0.6407551,0.6204873
19814,0.6400709,0.6475993
19815,0.64008707,0.6493182
19816,0.6400441,0.6455809
19817,0.6401437,0.66328174
19818,0.6400711,0.64895594
19819,0.6400411,0.6434997
19820,0.6400491,0.645837
19821,0.64914954,0.644315
19822,0.68630105,0.6642295
19823,0.64004475,0.64708877
19824,0.64003915,0.6430807
19825,0.64004314,0.6465618
19826,0.64007723,0.64981836
19827,0.64080673,0.5171929
19828,0.6400886,0.64819235
19829,0.6400263,0.6454304
19830,0.6402328,0.60213876
19831,0.6404818,0.6873072
19832,0.6763696,0.6457414
19833,0.6408674,0.64405036
19834,0.6401477,0.65802234
19835,0.64005774,0.64482677
19836,0.6401306,0.64792037
19837,0.6410205,0.5272359
19838,0.64019173,0.66064686
19839,0.6402641,0.65885687
19840,0.640104,0.65267056
19841,0.6402633,0.66402435
19842,0.6401557,0.6511987
19843,0.6401296,0.6170013
19844,0.64020747,0.6834306
19845,0.6386999,0.65253764
19846,0.64014965,0.6598365
19847,0.64015746,0.6742329
19848,0.6400468,0.6470271
19849,0.64085436,0.6010434
19850,0.64002955,0.6459734
19851,0.6401723,0.6756753
19852,0.6403353,0.6693632
19853,0.6400734,0.65513355
19854,0.6400353,0.6455547
19855,0.64009607,0.64948714
19856,0.6386999,0.65000796
19857,0.6401107,0.65110743
19858,0.64018416,0.66226566
19859,0.6404027,0.6889184
19860,0.6950624,0.6799258
19861,0.64067554,0.52018857
19862,0.66447526,0.6441523
19863,0.64004016,0.65113395
19864,0.64025074,0.5860833
19865,0.64011204,0.6484495
19866,0.64012796,0.649021
19867,0.65700644,0.65340203
19868,0.64038444,0.5651851
19869,0.64006317,0.64565283
19870,0.6401108,0.65534616
19871,0.6402513,0.65471
19872,0.64006287,0.6480493
19873,0.6401229,0.65662575
19874,0.64024484,0.5737392
19875,0.6386999,0.64894354
19876,0.6408427,0.60020983
19877,0.64007616,0.6468553
19878,0.64028025,0.6768007
19879,0.64010537,0.6424862
19880,0.640496,0.61844957
19881,0.64011323,0.6518597
19882,0.64023757,0.5766317
19883,0.64866966,0.6488819
19884,0.6400461,0.64431673
19885,0.6401688,0.6672469
19886,0.6401383,0.65185744
19887,0.64039975,0.6815144
19888,0.64014083,0.6594079
19889,0.6402416,0.6442902
19890,0.640067,0.6502691
19891,0.6401041,0.6521054
19892,0.6400386,0.64350027
19893,0.64523524,0.64513236
19894,0.63726854,0.6479133
19895,0.6406152,0.66201043
19896,0.640032,0.6525793
19897,0.64034724,0.5815717
19898,0.6403695,0.5636644
19899,0.6401308,0.635138
19900,0.64037937,0.5601821
19901,0.6400173,0.6442591
19902,0.64009875,0.6550418
19903,0.64005965,0.64934677
19904,0.6401527,0.6658601
19905,0.6376395,0.6448688
19906,0.6522115,0.64451677
19907,0.6402628,0.66778785
19908,0.640044,0.64875346
19909,0.64020425,0.635089
19910,0.6401073,0.65197825
19911,0.6407332,0.51285124
19912,0.6400618,0.6479306
19913,0.6400321,0.6439144
19914,0.6386999,0.6643062
19915,0.64006513,0.64643335
19916,0.64012265,0.6567453
19917,0.6407863,0.64968
19918,0.6386999,0.6759169
19919,0.64006174,0.64850783
19920,0.6400969,0.63477504
19921,0.6400191,0.6431002
19922,0.6401511,0.6092231
19923,0.6401321,0.6528455
19924,0.6401185,0.6551118
19925,0.6378864,0.644372
19926,0.64003736,0.64421105
19927,0.6402593,0.67229146
19928,0.6400907,0.63787085
19929,0.6400984,0.6540156
19930,0.6401206,0.6480452
19931,0.6401064,0.6485233
19932,0.64074814,0.5743862
19933,0.6401252,0.65686166
19934,0.6407919,0.6767817
19935,0.640067,0.6475957
19936,0.64012873,0.61574787
19937,0.64010274,0.646398
19938,0.6407472,0.6442705
19939,0.6400185,0.64529294
19940,0.64012104,0.6569093
19941,0.6400679,0.64624745
19942,0.6404961,0.6318487
19943,0.64006513,0.6485841
19944,0.6401154,0.6561954
19945,0.6404467,0.5445522
19946,0.6402077,0.60323155
19947,0.64011824,0.65669
19948,0.64021695,0.66374046
19949,0.6401221,0.6532429
19950,0.6402929,0.6607317
19951,0.64083886,0.66710323
19952,0.6401001,0.65122575
19953,0.6400388,0.6436503
19954,0.64008534,0.6242317
19955,0.6402889,0.5595461
19956,0.6386999,0.6622753
19957,0.6400841,0.6512397
19958,0.6404819,0.5770558
19959,0.6404461,0.5931676
19960,0.6400795,0.6476715
19961,0.640029,0.64480346
19962,0.64002746,0.64568174
19963,0.66555357,0.6446461
19964,0.6400755,0.6486817
19965,0.6385192,0.65520656
19966,0.6386999,0.6637843
19967,0.6400345,0.6453906
19968,0.6400553,0.6471303
19969,0.6404184,0.5622544
19970,0.6402658,0.59188014
19971,0.64045316,0.55290496
19972,0.64008325,0.6532297
19973,0.6402333,0.62683624
19974,0.6646419,0.65777403
19975,0.6400754,0.64993376
19976,0.6401888,0.6639816
19977,0.64005315,0.6484927
19978,0.6400672,0.6471384
19979,0.6491707,0.6439427
19980,0.6470309,0.64743817
19981,0.6403328,0.66756004
19982,0.640057,0.6456406
19983,0.64006233,0.6488825
19984,0.6409291,0.5219228
19985,0.64031297,0.6031317
19986,0.640022,0.64417946
19987,0.6401695,0.62338334
19988,0.6365615,0.64581037
19989,0.6401499,0.66095346
19990,0.64024013,0.6616236
19991,0.6400364,0.64632887
19992,0.6400385,0.64615643
19993,0.6401018,0.6387359
19994,0.64032036,0.579428
19995,0.63703364,0.6530357
19996,0.640655,0.6437885
19997,0.64086246,0.6852755
19998,0.64082366,0.56907076
19999,0.6386999,0.6617511
20000,0.64009297,0.65104437
20001,0.6400878,0.6537597
20002,0.64005125,0.6455803
20003,0.64008725,0.6276619
20004,0.6400553,0.6508399
20005,0.64009094,0.64772046
20006,0.64006376,0.64685607
20007,0.6403459,0.56077904
20008,0.64037806,0.5864427
20009,0.6402276,0.59435934
20010,0.6401975,0.6228653
20011,0.640339,0.67128706
20012,0.64039046,0.57928216
20013,0.6400434,0.6437801
20014,0.64015365,0.66109836
20015,0.64014566,0.65324426
20016,0.64034265,0.5615187
20017,0.6400364,0.6438758
20018,0.6402378,0.6029225
20019,0.64029074,0.66908526
20020,0.64018863,0.6559799
20021,0.6402166,0.67591107
20022,0.640194,0.5980043
20023,0.6401028,0.6517423
20024,0.6400578,0.643516
20025,0.64027804,0.6672764
20026,0.64014757,0.6336227
20027,0.6400399,0.6429858
20028,0.64006984,0.6483792
20029,0.6400315,0.64502966
20030,0.6400836,0.64873683
20031,0.64004326,0.64718914
20032,0.6403427,0.6653062
20033,0.64007723,0.65370625
20034,0.6402612,0.6730874
20035,0.6401142,0.6486783
20036,0.69893014,0.68162245
20037,0.64012915,0.65016097
20038,0.64037305,0.59118134
20039,0.6407309,0.6103516
20040,0.6403171,0.6186921
20041,0.64012766,0.61649925
20042,0.6403464,0.57208157
20043,0.6417224,0.651009
20044,0.6402979,0.6695634
20045,0.64075804,0.57072574
20046,0.6401969,0.6553301
20047,0.64015317,0.6580599
20048,0.64076525,0.57802194
20049,0.6407359,0.63786894
20050,0.64008045,0.6511591
20051,0.6400622,0.6641749
20052,0.640764,0.5187072
20053,0.64034444,0.5692294
20054,0.6408135,0.5325463
20055,0.640133,0.67095983
20056,0.640061,0.6477917
20057,0.6401212,0.6533987
20058,0.6401293,0.65305126
20059,0.6403407,0.67624456
20060,0.6400616,0.6525585
20061,0.64011145,0.6482023
20062,0.64046854,0.5814123
20063,0.6376577,0.6435192
20064,0.64022994,0.6564385
20065,0.6407791,0.56151193
20066,0.6400275,0.64507884
20067,0.6405617,0.5373311
20068,0.6400539,0.6509512
20069,0.64015657,0.6575422
20070,0.6403321,0.68521065
20071,0.64047176,0.6707943
20072,0.64006066,0.6397249
20073,0.640137,0.6153654
20074,0.6401338,0.6310955
20075,0.6400982,0.64992094
20076,0.640228,0.57610637
20077,0.64043003,0.5558836
20078,0.6400688,0.6481245
20079,0.6401029,0.6569312
20080,0.6401601,0.65341055
20081,0.6401449,0.6567782
20082,0.64007914,0.65174747
20083,0.63812774,0.65098923
20084,0.64011836,0.64660704
20085,0.64013857,0.672133
20086,0.64009047,0.6523506
20087,0.6400571,0.64784306
20088,0.63783085,0.6507737
20089,0.64024025,0.66286886
20090,0.6401405,0.65405166
20091,0.6400804,0.65047926
20092,0.6400608,0.6498386
20093,0.64002776,0.6477388
20094,0.64037514,0.67867565
20095,0.6400623,0.6488209
20096,0.6400974,0.65333587
20097,0.6401314,0.6571468
20098,0.64010805,0.65180683
20099,0.6400753,0.65369564
20100,0.6402426,0.5840284
20101,0.64008456,0.65039223
20102,0.6405844,0.6573583
20103,0.64001966,0.64469403
20104,0.64007884,0.6483969
20105,0.640227,0.6666242
20106,0.64029485,0.56511885
20107,0.64020985,0.5876311
20108,0.6394843,0.6443675
20109,0.6400628,0.6486611
20110,0.6400957,0.6367675
20111,0.64008164,0.64654297
20112,0.6401206,0.6432486
20113,0.64025325,0.6637137
20114,0.6402004,0.59552366
20115,0.6403843,0.68770796
20116,0.6400632,0.6498377
20117,0.6400897,0.65113413
20118,0.64018375,0.6571075
20119,0.64079493,0.56772363
20120,0.6400826,0.65553486
20121,0.6403361,0.65108705
20122,0.64016294,0.65777874
20123,0.64050144,0.61120456
20124,0.63894475,0.6454777
20125,0.64003205,0.64419734
20126,0.6402794,0.6642492
20127,0.64023155,0.6607698
20128,0.64022946,0.66999984
20129,0.6407649,0.65683293
20130,0.640411,0.5809011
20131,0.6400572,0.64774597
20132,0.64005566,0.65130156
20133,0.6403749,0.63802433
20134,0.6400491,0.64486176
20135,0.64006525,0.64874846
20136,0.64011896,0.623052
20137,0.64009506,0.649823
20138,0.64007044,0.65073806
20139,0.66218495,0.66457194
20140,0.64069176,0.6463549
20141,0.6401842,0.6561388
20142,0.6403052,0.6815355
20143,0.6401593,0.6573855
20144,0.640062,0.64699787
20145,0.64005816,0.64808697
20146,0.64020663,0.66319054
20147,0.6400884,0.64998895
20148,0.64048535,0.59842926
20149,0.64005476,0.6525182
20150,0.6403426,0.6773795
20151,0.6400911,0.6521133
20152,0.6407777,0.6801823
20153,0.64024866,0.64903814
20154,0.693575,0.6793699
20155,0.6402416,0.6658559
20156,0.64031816,0.664182
20157,0.6396995,0.64587224
20158,0.64028317,0.57106817
20159,0.64006877,0.6457834
20160,0.6400237,0.6442808
20161,0.6403327,0.6796823
20162,0.6403124,0.66217285
20163,0.64022344,0.65953445
20164,0.6550693,0.65282327
20165,0.6401522,0.66435844
20166,0.64016676,0.6339688
20167,0.6401365,0.6571445
20168,0.6402869,0.57662535
20169,0.6403293,0.56165606
20170,0.64037496,0.6094964
20171,0.64034003,0.6681687
20172,0.64086974,0.518656
20173,0.64005244,0.64862865
20174,0.6401278,0.64536947
20175,0.6401078,0.65230256
20176,0.6401059,0.6132531
20177,0.6403243,0.63265526
20178,0.64021885,0.66283935
20179,0.6402242,0.6427098
20180,0.6402522,0.6649955
20181,0.6401173,0.65016264
20182,0.6400534,0.644889
20183,0.64025927,0.6258567
20184,0.64051044,0.54657996
20185,0.64001614,0.6438746
20186,0.640192,0.64926785
20187,0.64005697,0.64287823
20188,0.6401598,0.66104937
20189,0.6400137,0.64448804
20190,0.6400674,0.6482978
20191,0.6403634,0.6762568
20192,0.6407905,0.5196184
20193,0.6402291,0.67043126
20194,0.64024216,0.67498946
20195,0.64003885,0.6467411
20196,0.6401202,0.64920795
20197,0.6400783,0.64656454
20198,0.6402763,0.6568977
20199,0.64045244,0.62978333
20200,0.6407633,0.702305
20201,0.64012,0.6529256
20202,0.64011383,0.65527755
20203,0.64086634,0.5134293
20204,0.64008945,0.6504613
20205,0.6401006,0.649685
20206,0.64010835,0.61987334
20207,0.6401136,0.6542132
20208,0.6370225,0.65731966
20209,0.64074826,0.5664693
20210,0.6400576,0.6488295
20211,0.6400576,0.64724565
20212,0.6400694,0.652453
20213,0.64016795,0.6542546
20214,0.6400949,0.6488542
20215,0.6400378,0.6551479
20216,0.640025,0.6437609
20217,0.6402163,0.60242593
20218,0.640164,0.66367954
20219,0.6403034,0.64192706
20220,0.6402823,0.5967958
20221,0.640159,0.6537424
20222,0.64009553,0.65032554
20223,0.64052916,0.547687
20224,0.64092714,0.67578703
20225,0.6401015,0.64974463
20226,0.6400463,0.6452568
20227,0.6401972,0.68074536
20228,0.64020944,0.66312844
20229,0.6400675,0.65060896
